sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
30,0.05785446694709722,0.2584681510925293,0.05785446694709722,0.2584681510925293,0.05785856727425969,0.24309390783309937,0.004931858853553899,0.6919118165969849,0.0034396146180823567,0.6329284310340881
31,0.05439881327918061,0.23343370854854584,0.05439881327918061,0.23343370854854584,0.05440242377184887,0.22064217925071716,0.0047832591147678495,0.6649355888366699,0.0035173863132480767,0.6034498810768127
32,0.04475496156752147,0.17837437987327576,0.04475496156752147,0.17837437987327576,0.04480483014735595,0.17056535184383392,0.004687016707684635,0.5812675356864929,0.0037837704110987164,0.5261786580085754
33,0.0330459074714175,0.11936156451702118,0.0330459074714175,0.11936156451702118,0.033170652966132474,0.11350002884864807,0.004379322261911116,0.48625263571739197,0.004157499038752421,0.43533816933631897
34,0.023504847674764077,0.07474971562623978,0.023504847674764077,0.07474971562623978,0.023617761592731493,0.070892833173275,0.003791322811731369,0.41106221079826355,0.0042940689887154765,0.36177074909210205
35,0.058953051107019594,0.2641080617904663,0.058953051107019594,0.2641080617904663,0.058942839307231945,0.25934168696403503,0.0048902398985250645,0.7092365026473999,0.0033224524789639046,0.6645982265472412
36,0.05596697260752012,0.23925471305847168,0.05596697260752012,0.23925471305847168,0.05593962845866943,0.23661242425441742,0.004884292122577618,0.6807727217674255,0.0035329239709902477,0.6401920914649963
37,0.04929934484554544,0.1949968785047531,0.04929934484554544,0.1949968785047531,0.049302923201528584,0.19401951134204865,0.0046036201879562965,0.6301278471946716,0.003622865898419485,0.5907846689224243
38,0.03876574546578265,0.1400352120399475,0.03876574546578265,0.1400352120399475,0.038835031250157304,0.13673612475395203,0.004414430004167131,0.5376232266426086,0.003976879613385484,0.49899569153785706
39,0.02812325125424288,0.09009374678134918,0.02812325125424288,0.09009374678134918,0.028202249353103337,0.08679003268480301,0.003864432781554965,0.45594117045402527,0.004198517253378759,0.4109252095222473
40,0.059968391409071994,0.27083539962768555,0.059968391409071994,0.27083539962768555,0.059926006190321235,0.26654303073883057,0.005059803917036535,0.7215065360069275,0.0033602927408100474,0.6829060316085815
41,0.05779545770370195,0.24842871725559235,0.05779545770370195,0.24842871725559235,0.05773437196308931,0.24812068045139313,0.0048401945876578875,0.7033516764640808,0.0033674764695194315,0.6587886214256287
42,0.048223573569049875,0.1947498619556427,0.048223573569049875,0.1947498619556427,0.04823973527887238,0.19239763915538788,0.0046397680397829285,0.6202068328857422,0.0037249357449318852,0.5775132775306702
43,0.036350968188103835,0.1370040327310562,0.036350968188103835,0.1370040327310562,0.03644741735690707,0.1329358071088791,0.004188941918991702,0.5276238918304443,0.0039813727889923475,0.4842888116836548
44,0.02479291016135179,0.0803452879190445,0.02479291016135179,0.0803452879190445,0.024901883454510134,0.07717114686965942,0.0037461443572472473,0.42879822850227356,0.004180537965307272,0.38300830125808716
45,0.0631237799705222,0.2857705056667328,0.0631237799705222,0.2857705056667328,0.06305050985487118,0.28473949432373047,0.004883248601137581,0.7460051774978638,0.0030997696264472314,0.7029829621315002
46,0.056874632117784145,0.2517630159854889,0.056874632117784145,0.2517630159854889,0.05684189671825697,0.24788062274456024,0.00475709510924841,0.6930739283561707,0.0033185926989057245,0.6524359583854675
47,0.045615175531488666,0.19225452840328217,0.045615175531488666,0.19225452840328217,0.04564952861701897,0.18881641328334808,0.0045329542218954175,0.6057257652282715,0.0036293285509963373,0.5630426406860352
48,0.032801644845250506,0.12638866901397705,0.032801644845250506,0.12638866901397705,0.03291798451440128,0.12163509428501129,0.004165607070414052,0.4925810992717743,0.003992357392682327,0.44847461581230164
49,0.021224402726602924,0.07229756563901901,0.021224402726602924,0.07229756563901901,0.021355229898513226,0.06738791614770889,0.0037258825231966278,0.40771740674972534,0.004201602879248062,0.3588235080242157
50,0.058722106688749255,0.27006828784942627,0.058722106688749255,0.27006828784942627,0.058707759016781255,0.2642797529697418,0.004869472782372869,0.704028844833374,0.0031934546963481815,0.6643362045288086
51,0.053972680224062666,0.2393941879272461,0.053972680224062666,0.2393941879272461,0.05392656158569671,0.23624977469444275,0.004826662461555045,0.6647821068763733,0.0034237504088779945,0.6250690817832947
52,0.04345965698063562,0.18132944405078888,0.04345965698063562,0.18132944405078888,0.04350987938796749,0.17734332382678986,0.004632524174184795,0.5739943981170654,0.0037950820051978564,0.5317019820213318
53,0.030852736271432892,0.11904482543468475,0.030852736271432892,0.11904482543468475,0.03098870735535578,0.11417932063341141,0.004316076432483966,0.4797942638397217,0.0040421465986705905,0.435834676027298
54,0.01845632427567662,0.0755595788359642,0.01845632427567662,0.0755595788359642,0.018568601278746412,0.07096954435110092,0.003342525110804662,0.4059674143791199,0.0036866210093477085,0.3550450801849365
55,0.05747374663784583,0.27147626876831055,0.05747374663784583,0.27147626876831055,0.05740076328629543,0.26529431343078613,0.004935585651440447,0.6998528242111206,0.003192435980263363,0.6635091304779053
56,0.05256504015357761,0.2346194088459015,0.05256504015357761,0.2346194088459015,0.0525392632382857,0.22976776957511902,0.004875781710161795,0.6539266705513,0.0034513734130769847,0.6096338629722595
57,0.041850266195476105,0.17825289070606232,0.041850266195476105,0.17825289070606232,0.04190679989759123,0.17207975685596466,0.004539913933713606,0.5798385739326477,0.0036986115643920427,0.5285245776176453
58,0.027115846399719482,0.12011943012475967,0.027115846399719482,0.12011943012475967,0.02725055162632773,0.11243817210197449,0.0038966019152399355,0.4737928509712219,0.0035855053582507295,0.425624281167984
59,0.014572645164418117,0.09327802062034607,0.014572645164418117,0.09327802062034607,0.014661323629042898,0.08667987585067749,0.0027697726730047225,0.41860318183898926,0.003092798028917089,0.3604646325111389
60,0.056462432109725985,0.2632329761981964,0.056462432109725985,0.2632329761981964,0.05646150202474526,0.25411757826805115,0.004879892398879802,0.6862857341766357,0.0034090673556702823,0.6367942094802856
61,0.051016571599866084,0.2301521897315979,0.051016571599866084,0.2301521897315979,0.05101990730919351,0.22248777747154236,0.0048294878081340895,0.6509118676185608,0.0034682740876533402,0.5994344353675842
62,0.03683089728176858,0.17118890583515167,0.03683089728176858,0.17118890583515167,0.03692418522168548,0.1623643934726715,0.0042442003371048545,0.5478613972663879,0.0034182418647123384,0.49833032488822937
63,0.022311919366502245,0.1294507533311844,0.022311919366502245,0.1294507533311844,0.022450857838095147,0.12103705108165741,0.003259641083446151,0.46820154786109924,0.0030322103998012577,0.41174986958503723
64,0.010595706834980522,0.08824776113033295,0.010595706834980522,0.08824776113033295,0.010704065324902602,0.08089267462491989,0.002436334299024411,0.39635682106018066,0.0027486109425241883,0.3423067331314087
65,0.0543453220955016,0.2559117078781128,0.0543453220955016,0.2559117078781128,0.05430485698371153,0.24704308807849884,0.004974791458288329,0.6881926655769348,0.0034362740189357514,0.634371280670166
66,0.04523321336296228,0.21920381486415863,0.04523321336296228,0.21920381486415863,0.04527165299915235,0.2084856778383255,0.004427169062291897,0.6334884166717529,0.0032414864252924194,0.5813989639282227
67,0.03231747217933065,0.17289693653583527,0.03231747217933065,0.17289693653583527,0.03243552645492469,0.16215556859970093,0.0037707335445125384,0.5596030354499817,0.0030866036986293656,0.5029051303863525
68,0.0200141712504132,0.1187240332365036,0.0200141712504132,0.1187240332365036,0.020179483660322094,0.10900246351957321,0.003093882287119585,0.4657973349094391,0.003049125106371447,0.4082956612110138
69,0.009416159013762297,0.08832395821809769,0.009416159013762297,0.08832395821809769,0.00953352339756812,0.07957859337329865,0.0022227554024330754,0.4117353856563568,0.0026855401209090455,0.34323713183403015
70,0.04593215237478967,0.2318664789199829,0.04593215237478967,0.2318664789199829,0.04597888794450883,0.217581644654274,0.004297341220574293,0.6471061110496521,0.0031778940797965094,0.594061553478241
71,0.03996466583430525,0.20167401432991028,0.03996466583430525,0.20167401432991028,0.04008403426858016,0.1885766237974167,0.004029353353350235,0.6263396143913269,0.003146258636805987,0.5610036253929138
72,0.032530786542841264,0.15647046267986298,0.032530786542841264,0.15647046267986298,0.032689541215155674,0.1441052407026291,0.003729393814105029,0.5650149583816528,0.0032894053172615786,0.499420702457428
73,0.023207271170946488,0.11855483055114746,0.023207271170946488,0.11855483055114746,0.023360722437601955,0.10766373574733734,0.0030660917582491683,0.5047805309295654,0.0031049229754733015,0.4319796860218048
74,0.017749697843783805,0.09991088509559631,0.017749697843783805,0.09991088509559631,0.017836695809677013,0.09176450222730637,0.002530355924820634,0.47679218649864197,0.0029579170376219034,0.3951186239719391
75,0.04247606390036499,0.21110612154006958,0.04247606390036499,0.21110612154006958,0.04278072181307992,0.19324550032615662,0.004045116118873801,0.6690587401390076,0.0032955694006352064,0.5919299721717834
76,0.04144551906346693,0.1866721659898758,0.04144551906346693,0.1866721659898758,0.041749235411421046,0.16919450461864471,0.003940337613844146,0.6612088084220886,0.003522737005582838,0.5793766975402832
77,0.035025775286755094,0.1468549370765686,0.035025775286755094,0.1468549370765686,0.03531570203249222,0.13153979182243347,0.0036035475821135396,0.6132313013076782,0.0036296942830973183,0.5262227654457092
78,0.02834868578462153,0.11508467048406601,0.02834868578462153,0.11508467048406601,0.02859304109404584,0.10241702198982239,0.0033291896312840053,0.5665211081504822,0.0037425207656659664,0.4765448570251465
79,0.023940208867765822,0.09050372242927551,0.023940208867765822,0.09050372242927551,0.024035123351924922,0.08359148353338242,0.00315771583922724,0.5107096433639526,0.003646593544990988,0.428249329328537
80,0.050148716922036166,0.21674096584320068,0.050148716922036166,0.21674096584320068,0.050458180961191215,0.19487829506397247,0.004352080658500824,0.7283909916877747,0.0036868247185926056,0.6507388949394226
81,0.04876236977761079,0.1913830041885376,0.04876236977761079,0.1913830041885376,0.049034641975118705,0.17360427975654602,0.004103248830680522,0.7152958512306213,0.003854240130811079,0.626745343208313
82,0.04119802004246103,0.15143781900405884,0.04119802004246103,0.15143781900405884,0.041425811961488,0.1367647647857666,0.003956900749892332,0.654933512210846,0.004105100923078419,0.5575769543647766
83,0.03544082438163359,0.12208695709705353,0.03544082438163359,0.12208695709705353,0.03557347127113203,0.11177930235862732,0.0039706317068494605,0.5918697714805603,0.004005342155209755,0.5044960975646973
84,0.026691223633909782,0.08328855782747269,0.026691223633909782,0.08328855782747269,0.026797086357176036,0.07697012275457382,0.003472146997523849,0.5270205736160278,0.0040630098240564926,0.4363405406475067
85,0.058376862755438276,0.26240038871765137,0.058376862755438276,0.26240038871765137,0.05838195128321299,0.24962015450000763,0.00494194705457963,0.6984276175498962,0.0033839810872617676,0.6378782987594604
86,0.053415619140576985,0.22760756313800812,0.053415619140576985,0.22760756313800812,0.05340873046890142,0.21983793377876282,0.0048429416563171976,0.6574311256408691,0.003545366584089522,0.5989900231361389
87,0.04319611229645176,0.17262272536754608,0.04319611229645176,0.17262272536754608,0.04324528601941818,0.16784238815307617,0.004514958844632316,0.5705385208129883,0.003774100490165805,0.515651524066925
88,0.032507422555052984,0.1186407282948494,0.032507422555052984,0.1186407282948494,0.032625398884274945,0.11411210894584656,0.004272135352622389,0.48379650712013245,0.0041262312521007,0.4333571791648865
89,0.02254099335073844,0.07034388929605484,0.02254099335073844,0.07034388929605484,0.022655512860873493,0.0664113387465477,0.0039074947888400255,0.4043594002723694,0.004385417938909175,0.3518610894680023
90,0.05494869242362964,0.2130066305398941,0.05494869242362964,0.2130066305398941,0.05523122458189288,0.19404113292694092,0.004115814152139557,0.7576907873153687,0.0038765669551887715,0.6594178676605225
91,0.04973961051847948,0.18476459383964539,0.04973961051847948,0.18476459383964539,0.04995459876193216,0.16831126809120178,0.003935479957751949,0.7201693058013916,0.004039650895187238,0.6128852367401123
92,0.044480004655532424,0.15497519075870514,0.044480004655532424,0.15497519075870514,0.04459055099215338,0.1439962089061737,0.003955032826982206,0.6587700247764587,0.003914598488006138,0.5609428882598877
93,0.03551410314859204,0.1110067144036293,0.03551410314859204,0.1110067144036293,0.035645045774798864,0.1028897687792778,0.003880491354526425,0.5831055641174316,0.004313197076772899,0.48472654819488525
94,0.024308650586582135,0.18964983522891998,0.024308650586582135,0.18964983522891998,0.024402858924638886,0.18535493314266205,0.0033154807802746747,0.576734185218811,0.003854310947372468,0.4732917547225952
95,0.04943150213744121,0.1914333999156952,0.04943150213744121,0.1914333999156952,0.04966080474595134,0.17325296998023987,0.003783200846589632,0.7359488010406494,0.003869246089020686,0.6197004318237305
96,0.04712956366821121,0.172764390707016,0.04712956366821121,0.172764390707016,0.04723289354094251,0.16085973381996155,0.0038836875721406598,0.6858230233192444,0.003777801954082079,0.5783435106277466
97,0.04038654731046801,0.13430044054985046,0.04038654731046801,0.13430044054985046,0.04048933706297277,0.12627117335796356,0.0038931560028492014,0.6207818984985352,0.004112482858892506,0.5147377848625183
98,0.029099369689736337,0.21249757707118988,0.029099369689736337,0.21249757707118988,0.029203448989056618,0.2069631814956665,0.0032259142474938317,0.6195780634880066,0.0036133789985654326,0.5100094676017761
99,0.017649168462826784,0.42081600427627563,0.017649168462826784,0.42081600427627563,0.017705293727027203,0.4182060658931732,0.0024741186720225977,0.6900931000709534,0.002733606013793386,0.6040759682655334
100,0.05030317090159908,0.18633626401424408,0.05030317090159908,0.18633626401424408,0.0503784175887427,0.17514657974243164,0.003942826233848359,0.676451563835144,0.003795395582670328,0.5823220610618591
101,0.04742055851254059,0.16443851590156555,0.04742055851254059,0.16443851590156555,0.04747543347033755,0.1563987284898758,0.003873946773763035,0.6428500413894653,0.003939810817028632,0.5450398921966553
102,0.0368865282144821,0.2425033450126648,0.0368865282144821,0.2425033450126648,0.03695160689368932,0.23669792711734772,0.003461772270003626,0.6488975882530212,0.0035170214887887724,0.5465657114982605
103,0.02409096860972302,0.44634518027305603,0.02409096860972302,0.44634518027305603,0.024157865630783263,0.4424392879009247,0.0026347796921343133,0.7288107872009277,0.002679156062137443,0.6440019011497498
104,0.012246391047753219,0.6531285047531128,0.012246391047753219,0.6531285047531128,0.012287234802107088,0.651863157749176,0.0016543247140918542,0.813911497592926,0.0017720150288675807,0.745794415473938
105,0.050728060090418664,0.18451014161109924,0.050728060090418664,0.18451014161109924,0.05079065176683987,0.1756332367658615,0.003960185044034309,0.6590299606323242,0.0038109179186404402,0.5710663199424744
106,0.04283240867031545,0.26921263337135315,0.04283240867031545,0.26921263337135315,0.042872712746723135,0.2622523903846741,0.0035285432251032714,0.6926823854446411,0.003391405821485161,0.5901193022727966
107,0.02971122968404985,0.4722743034362793,0.02971122968404985,0.4722743034362793,0.029758651786876457,0.46777647733688354,0.002684763098458714,0.7664430737495422,0.0024512015895633834,0.6830162405967712
108,0.016174198476646896,0.6736025810241699,0.016174198476646896,0.6736025810241699,0.016241336409044134,0.6704376339912415,0.0016826941120237876,0.849784791469574,0.0015646627219010386,0.7767364382743835
109,0.0037501315896999107,0.878462553024292,0.0037501315896999107,0.878462553024292,0.0037991196553950404,0.8773816823959351,0.00044525400974876144,0.9460462927818298,0.0006191083009387073,0.8802890181541443
110,0.038923321641186504,0.35957571864128113,0.038923321641186504,0.35957571864128113,0.03899215033306821,0.35300111770629883,0.0032116200793837926,0.7496474385261536,0.0029438355600386436,0.6371268033981323
111,0.02814361716782869,0.542427122592926,0.02814361716782869,0.542427122592926,0.02819724064170302,0.538093090057373,0.0023510515464419527,0.8173397779464722,0.002106925397378717,0.7271407246589661
112,0.01605362362966957,0.7172749638557434,0.01605362362966957,0.7172749638557434,0.016131326992684183,0.7140536904335022,0.001524266599971576,0.8826772570610046,0.0013767613448304392,0.804033100605011
113,0.0040045624415945115,0.8953853249549866,0.0040045624415945115,0.8953853249549866,0.004089956036188259,0.8937340378761292,0.000466333794650845,0.9583812952041626,0.0005585689158921446,0.8912014961242676
114,0.02179340421065563,0.6824635863304138,0.02179340421065563,0.6824635863304138,0.021865150216014092,0.6778879761695862,0.001811528162559321,0.8839123249053955,0.00148399580220148,0.804168164730072
115,0.012704912820575159,0.8053311109542847,0.012704912820575159,0.8053311109542847,0.012782425929376857,0.8019730448722839,0.0010878573639928348,0.9281604886054993,0.0009294524781510982,0.8552727699279785
116,0.003147601947228806,0.9266431331634521,0.003147601947228806,0.9266431331634521,0.0032242498887576593,0.9249696731567383,0.00030730144392205244,0.9708808064460754,0.0003867508601799624,0.9055836796760559
117,0.0010242077306901276,0.888786256313324,0.0010242077306901276,0.888786256313324,0.001101851653378701,0.8850862979888916,0.0008843128240617261,0.9190892577171326,0.0007350647392319371,0.8554313778877258
118,0.008138548073790997,0.8863292336463928,0.008138548073790997,0.8863292336463928,0.00822352432587411,0.8835124969482422,0.0007424606625410812,0.9601930975914001,0.0005890815090401951,0.8931893706321716
119,0.002195671476303206,0.9568390846252441,0.002195671476303206,0.9568390846252441,0.0022610776550102928,0.9554986953735352,0.00019757267568282376,0.9858331084251404,0.0002764585721685789,0.9183093309402466
120,0.0006297175204359399,0.9331405758857727,0.0006297175204359399,0.9331405758857727,0.0006786642266020578,0.9308322668075562,0.0005320182021463117,0.9514203667640686,0.0004662090208672854,0.886618971824646
121,0.0014349077311244496,0.8422958850860596,0.0014349077311244496,0.8422958850860596,0.0014976530903691799,0.8390282988548279,0.0008545105708096139,0.8863710165023804,0.0008450901979656696,0.8207772374153137
122,0.0007949691614384814,0.9861659407615662,0.0007949691614384814,0.9861659407615662,0.0008465328419739559,0.9851614236831665,6.568461763792365e-05,0.9960319399833679,0.0001260156002351767,0.929087221622467
123,0.00022436653213556008,0.9772325158119202,0.00022436653213556008,0.9772325158119202,0.0002430404273628724,0.9763637781143188,0.00017906205339842328,0.9834110736846924,0.0002093206434648063,0.9176990389823914
124,0.00041670018079841144,0.9469393491744995,0.00041670018079841144,0.9469393491744995,0.00043909872626432636,0.9457738399505615,0.00026056274027483524,0.9628273844718933,0.00030487324632774997,0.8984352350234985
125,0.0005881868317275437,0.9173614382743835,0.0005881868317275437,0.9173614382743835,0.0006154936774856767,0.9156457185745239,0.0003356621786320061,0.9447519779205322,0.00038136422102928323,0.8820713758468628
126,0.0015219698376833313,0.9711899161338806,0.0015219698376833313,0.9711899161338806,0.0015825377461128034,0.9678000211715698,0.0004809307272058916,0.9846605062484741,0.0004756709324068329,0.9153013229370117
127,0.0032550364383852983,0.9287615418434143,0.0032550364383852983,0.9287615418434143,0.003347644411097453,0.9233469367027283,0.0008527679305875252,0.9643195867538452,0.0008284105919330301,0.8887119293212891
128,0.0046348871204942126,0.8849254250526428,0.0046348871204942126,0.8849254250526428,0.004763174468673259,0.8776007890701294,0.0014267155150153542,0.9355971813201904,0.0012515421100417435,0.8585443496704102
129,0.005471185275290734,0.8411803841590881,0.005471185275290734,0.8411803841590881,0.005633100275881521,0.8320613503456116,0.001707006694622708,0.9077471494674683,0.001558038852432786,0.8269069194793701
130,0.004277966423926378,0.8255030512809753,0.004277966423926378,0.8255030512809753,0.004382976244876068,0.8199424743652344,0.0015011797363175612,0.8888484835624695,0.0013670911220208784,0.8157375454902649
131,0.05700337661066186,0.2538816034793854,0.05700337661066186,0.2538816034793854,0.05696523196703097,0.24613261222839355,0.00496680873176604,0.6809418797492981,0.0034265190622455094,0.6330323815345764
132,0.053365630536437336,0.22573347389698029,0.053365630536437336,0.22573347389698029,0.053345860574248116,0.22191539406776428,0.004893155186418418,0.6389378905296326,0.003599302748857675,0.5980909466743469
133,0.04449149440046808,0.178768590092659,0.04449149440046808,0.178768590092659,0.04453023623733523,0.175355926156044,0.004563905587242788,0.5744760036468506,0.003759726427654024,0.5315583944320679
134,0.03333034734147249,0.12188384681940079,0.03333034734147249,0.12188384681940079,0.033445168216228324,0.11783932149410248,0.004355253905236986,0.4854888916015625,0.004118577832225723,0.43489372730255127
135,0.023668485270309046,0.07788797467947006,0.023668485270309046,0.07788797467947006,0.023789623969142085,0.0746891126036644,0.0036882774223664055,0.45587801933288574,0.004243342859688317,0.3852945864200592
136,0.009477783576356289,0.84539395570755,0.009477783576356289,0.84539395570755,0.009648395820900314,0.8347631096839905,0.001643117041009897,0.9322695136070251,0.0013924841265664004,0.8498086333274841
137,0.014290254193749914,0.750334620475769,0.014290254193749914,0.750334620475769,0.01449503714154722,0.7371076941490173,0.0023186811623801267,0.8884475231170654,0.0020042166486962444,0.7949385643005371
138,0.01784539251722391,0.6488204002380371,0.01784539251722391,0.6488204002380371,0.01808718314213691,0.6336629986763,0.003027593124487491,0.8337860703468323,0.00265568828913214,0.729190468788147
139,0.01615700575260744,0.6177398562431335,0.01615700575260744,0.6177398562431335,0.016319987994404504,0.6083624362945557,0.002634790556553973,0.8000025749206543,0.0023378251641275197,0.7140712141990662
140,0.01192754642073027,0.5975540280342102,0.01192754642073027,0.5975540280342102,0.012061240238267074,0.5912634134292603,0.0022617087848424873,0.7612516283988953,0.0023290538937508643,0.6807578802108765
141,0.023753760076166204,0.6146787405014038,0.023753760076166204,0.6146787405014038,0.024017312184114223,0.5968294739723206,0.0032814085895904728,0.8374224901199341,0.0027915089395954937,0.7284365296363831
142,0.030821346099171885,0.4613768756389618,0.030821346099171885,0.4613768756389618,0.031109745501982065,0.44167855381965637,0.004033573991175642,0.7624579071998596,0.0036083858433350645,0.6322954297065735
143,0.029458889111023512,0.4165012836456299,0.029458889111023512,0.4165012836456299,0.02963600838986395,0.40418335795402527,0.003673031609980502,0.7226197719573975,0.0033107322170786973,0.620491087436676
144,0.02363642068162282,0.39032983779907227,0.02363642068162282,0.39032983779907227,0.023822925642699604,0.38083013892173767,0.003282068182926641,0.6758925914764404,0.0032680213498139854,0.5791961550712585
145,0.018089310859992734,0.36422547698020935,0.018089310859992734,0.36422547698020935,0.018250007822896982,0.3568704426288605,0.0032261385238142033,0.619486927986145,0.003386252173039081,0.5358874201774597
146,0.042587991174943544,0.27075016498565674,0.042587991174943544,0.27075016498565674,0.04292727653199038,0.24536609649658203,0.005003005296339601,0.6896942257881165,0.004574087202018519,0.5277084708213806
147,0.04349000162382722,0.21715262532234192,0.04349000162382722,0.21715262532234192,0.043666413853174005,0.20208851993083954,0.004437860074556159,0.6562916040420532,0.004139383265504384,0.5257865190505981
