sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
23,0.002009287776823343,0.5618495941162109,0.3805455155378493,0.1630011316633577,0.002009287776823343,0.5618495941162109,0.3805455155378493,0.16300113166336144,0.002232995911427867,0.552426815032959,0.5698880305452613,0.14822773464361602,0.0010402110080454335,0.6708741188049316,0.6308484645872283,0.20410595254223313,0.0011284022323892345,0.6270229816436768,0.738944967353401,0.15570807012781368
24,0.0005803962074965546,0.6499990224838257,0.1124407106889298,0.06946298987490805,0.0005803962074965546,0.6499990224838257,0.1124407106889298,0.06946298987491827,0.0005917699296010815,0.6455829739570618,0.5905134128696155,0.07325409589499543,0.00046777593650833624,0.7190560698509216,0.7106076323010575,0.07973265898096826,0.0005289721770800229,0.669529139995575,0.6790033721689837,0.06920585262404909
25,0.005483161296469312,0.3414880633354187,0.30950822854197646,0.19021839454043768,0.005483161296469312,0.3414880633354187,0.30950822854197646,0.19021839454043377,0.006254511361284682,0.31735000014305115,0.30066280440764726,0.22424004871851128,0.002376778190594737,0.5649014115333557,0.5507319081827197,0.24088173407912505,0.002838919528289374,0.49705588817596436,0.6001797020309657,0.21888350208821244
26,0.004506700541125305,0.41024455428123474,0.5203608467248843,0.1524801439366261,0.004506700541125305,0.41024455428123474,0.5203608467248843,0.15248014393663112,0.005098547588864793,0.39169132709503174,0.5992858507721287,0.1712428738495925,0.001994454103002165,0.5963369011878967,0.7764784395499629,0.21273986622474086,0.002338714075072719,0.5303059816360474,0.7853152895296829,0.19528680864908446
27,0.0036550594788832976,0.4508756101131439,0.34734547644926295,0.146527343331987,0.0036550594788832976,0.4508756101131439,0.34734547644926295,0.14652734333199344,0.004057254962880698,0.4367046058177948,0.45205181829235985,0.1673875371205172,0.0015784183880878772,0.6122639775276184,0.6528057933767817,0.16624781487150578,0.0018545908528823558,0.5691205263137817,0.7214913543042643,0.17046181380039174
28,0.0020838050011484817,0.548141360282898,0.29665428608356814,0.16122633105467174,0.0020838050011484817,0.548141360282898,0.29665428608356814,0.16122633105466547,0.002274767831179232,0.5386765003204346,0.5095216806012575,0.11287397310988984,0.0010073457164964058,0.6495216488838196,0.6216978999039838,0.13465405440537828,0.001204975190879331,0.6066745519638062,0.6767641289962665,0.11196624209119875
29,0.0009575007726404276,0.6271849870681763,0.25780059200626493,0.07757398130237664,0.0009575007726404276,0.6271849870681763,0.25780059200626493,0.07757398130235278,0.0009818917640434673,0.6218439340591431,0.6265927890423731,0.08174454371378005,0.0005510053859908231,0.7093001008033752,0.735614418206096,0.09314105676716607,0.0006263827172034469,0.6587340235710144,0.7102487677257447,0.08571740101731132
30,0.007241793349551377,0.2058842033147812,0.45516081696919597,0.27943865327230866,0.007241793349551377,0.2058842033147812,0.45516081696919597,0.2794386532723005,0.008155408111720955,0.18281804025173187,0.423635133594209,0.3305908288274935,0.0028515135085625948,0.5113983750343323,0.661489422397868,0.35516480420790547,0.003258119310523735,0.41013479232788086,0.7261901474044613,0.3090229153056716
31,0.005895548324472856,0.23707708716392517,0.6187187203125105,0.14808285120787978,0.005895548324472856,0.23707708716392517,0.6187187203125105,0.14808285120786566,0.006590598372474532,0.21623314917087555,0.655932234385912,0.22287513814803878,0.0025059736967125252,0.510945737361908,0.8423616730743184,0.20731905362580347,0.0027915095325792643,0.4299340844154358,0.8578310179942517,0.22430712066913647
32,0.003830993574850199,0.3069220781326294,0.4016992313584642,0.1582957630870804,0.003830993574850199,0.3069220781326294,0.4016992313584642,0.15829576308707255,0.004289442601435022,0.291276216506958,0.47162608083408764,0.22519992721968232,0.0019265376517600896,0.502114474773407,0.6763225084645574,0.21587688542792116,0.0021149466019709105,0.45314857363700867,0.7687649837955044,0.20747937106293238
33,0.002679290309746896,0.417254775762558,0.4833672781281684,0.1480139328900019,0.002679290309746896,0.417254775762558,0.4833672781281684,0.14801393289002512,0.002924479836824639,0.40658459067344666,0.6373117365762976,0.16740640415487937,0.0013153035515490342,0.5581012964248657,0.7040210716190073,0.16769741049907896,0.0014332744800028838,0.522007942199707,0.7812518763360158,0.13697584182810707
34,0.0008132556404200804,0.531296968460083,0.24614575708592767,0.07279481376517705,0.0008132556404200804,0.531296968460083,0.24614575708592767,0.07279481376517877,0.000829797424796574,0.525334894657135,0.6713810407194926,0.07956598354429135,0.0006388372526981829,0.630285918712616,0.788791076224187,0.08238097700903287,0.0007185555921494802,0.567254364490509,0.7510601929562319,0.08021055694493688
35,0.005140709245712777,0.4312267601490021,0.27788349699978265,0.13502965266761036,0.005140709245712777,0.4312267601490021,0.27788349699978265,0.13502965266759795,0.005885305379772434,0.40768730640411377,0.27904927185873407,0.17909559245958043,0.002231761339867199,0.6344297528266907,0.5123964349882904,0.17500176594740582,0.0027098223640364964,0.54222571849823,0.5356120698999715,0.17362147558747762
36,0.004508712658833325,0.41701942682266235,0.5253038079010708,0.1953473235738122,0.004508712658833325,0.41701942682266235,0.5253038079010708,0.19534732357380782,0.005068496434528551,0.397189736366272,0.6118726523139426,0.13890219869370043,0.0019956080113220135,0.6061666011810303,0.7687260540194476,0.17454593463765722,0.002423257118453199,0.5404748320579529,0.7878921388766844,0.1407035856034986
37,0.002975711843485542,0.4936087429523468,0.2435276085144915,0.10776808142606893,0.002975711843485542,0.4936087429523468,0.2435276085144915,0.10776808142605684,0.003334077992559462,0.4784335494041443,0.40675278577299323,0.11359554263027018,0.0014224181310412334,0.6337800621986389,0.6370460790621082,0.10996824164070822,0.0017562246700790634,0.5755077600479126,0.6603557145022514,0.10172203438544819
38,0.0015014309115184274,0.5833967924118042,0.19806549141177343,0.10260013330066206,0.0015014309115184274,0.5833967924118042,0.19806549141177343,0.10260013330063993,0.0016881284446874452,0.5728257894515991,0.4810054789734606,0.1284410621630085,0.0009713537247220163,0.6803038120269775,0.6119547364461337,0.1351068115793708,0.0011300134484766222,0.6256087422370911,0.6359297884876833,0.12285489833956056
39,0.0006720574946931393,0.6313437819480896,0.1495687450503771,0.08573012521065466,0.0006720574946931393,0.6313437819480896,0.1495687450503771,0.08573012521065639,0.0006875485123670473,0.6263847351074219,0.62093044738022,0.08703723150934364,0.0005000352444261043,0.7139439582824707,0.7427915942573174,0.08210845443213678,0.0005748966732881729,0.6556450128555298,0.6968125294277943,0.07395481429257472
40,0.005708217077505507,0.34581831097602844,0.3347635431939264,0.21302673477519107,0.005708217077505507,0.34581831097602844,0.3347635431939264,0.21302673477519046,0.006459018521155428,0.3226054012775421,0.3122941390919107,0.2431083059543958,0.0023420451264136435,0.5760831236839294,0.5314702920986782,0.24397365094713025,0.0029006475345291654,0.5097203850746155,0.5761577841142407,0.22215898572688356
41,0.004628336417760982,0.38152626156806946,0.5218343619447734,0.16056180961364508,0.004628336417760982,0.38152626156806946,0.5218343619447734,0.16056180961366126,0.00519512150558794,0.3608015179634094,0.6197370517894891,0.17208314949008177,0.00201674573553821,0.5890927910804749,0.7893382518402479,0.18171892456142552,0.002457337682468067,0.5327205061912537,0.7844286024470469,0.1793561139707887
42,0.0030784010431517696,0.45564624667167664,0.2587911647801866,0.12983086596119947,0.0030784010431517696,0.45564624667167664,0.2587911647801866,0.12983086596119633,0.003471398148384743,0.44020718336105347,0.3843338420319643,0.14178660156917666,0.0015801434151231164,0.6062575578689575,0.5991704234343055,0.1757245267074341,0.0018563938682707424,0.5551859736442566,0.685439963962001,0.1551018753774021
43,0.0021417584870719723,0.5217598676681519,0.3785663286469474,0.10844834183047743,0.0021417584870719723,0.5217598676681519,0.3785663286469474,0.10844834183047822,0.0023586835476874695,0.5129431486129761,0.5368665955973939,0.1592072451388881,0.0010737079448344645,0.6298775672912598,0.5960431765086048,0.16178810117808134,0.0012251839137798668,0.5983009934425354,0.7143701110400719,0.14918837290423614
44,0.0006381289443252687,0.6441365480422974,0.005949531114425866,0.06547329593778996,0.0006381289443252687,0.6441365480422974,0.005949531114425866,0.06547329593780565,0.0006515565028898351,0.6404399275779724,0.4791379013120247,0.07337619190398363,0.0004958297801727326,0.7048532366752625,0.7060217063487626,0.0755511438004082,0.0005403951066264194,0.6711426377296448,0.682679296139558,0.06450908805536064
45,0.0058127888563623,0.35773056745529175,0.31056346570835736,0.1707134398255952,0.0058127888563623,0.35773056745529175,0.31056346570835736,0.17071343982559128,0.006541688533286241,0.3349812626838684,0.2914737506190139,0.2486813921863357,0.0023769421508074446,0.5939045548439026,0.5391315953285509,0.2052021059979545,0.0029429734080549446,0.5196914076805115,0.5599972898007257,0.18497144067197685
46,0.0045444968053303305,0.3862490653991699,0.5521825209226026,0.16577043699079969,0.0045444968053303305,0.3862490653991699,0.5521825209226026,0.1657704369907981,0.005110429864729166,0.3668133020401001,0.6210142033355045,0.14767811682560797,0.0021240046581966557,0.5947428941726685,0.7967993222934298,0.19348907245556018,0.002451813072757197,0.5265394449234009,0.8054404246720643,0.18148679571013945
47,0.003701572852013358,0.43533214926719666,0.40365163592420306,0.1950365827139375,0.003701572852013358,0.43533214926719666,0.40365163592420306,0.19503658271392385,0.004086214354595838,0.4220176339149475,0.48197773091266916,0.21833257282314567,0.001656071221654828,0.6151408553123474,0.6753099250188264,0.2000866067754777,0.001886301957525253,0.5626075863838196,0.7649658651223653,0.1985389725475161
48,0.001988645094235544,0.5598556399345398,0.37176073770643037,0.13244652899301054,0.001988645094235544,0.5598556399345398,0.37176073770643037,0.1324465289929939,0.002181611740774911,0.5514272451400757,0.5779802043558337,0.16497698421492138,0.0010611207196958756,0.6563845872879028,0.6713754398947069,0.16376397723472094,0.001144252137629553,0.6160708665847778,0.7429805185195608,0.13560941437904184
49,0.0005762050361979121,0.6699121594429016,0.052989519443727984,0.07315088914223841,0.0005762050361979121,0.6699121594429016,0.052989519443727984,0.07315088914225004,0.0005870239001496014,0.6656392812728882,0.5655822127599943,0.08113916741742981,0.00043886011048624516,0.7365705370903015,0.7339125491522847,0.0896210927531226,0.0004997368982103022,0.6793590188026428,0.6887163224477919,0.07254720735191479
50,0.005224179886344934,0.349077045917511,0.3022648277146882,0.15784538390152428,0.005224179886344934,0.349077045917511,0.3022648277146882,0.15784538390151942,0.005995926886395317,0.3255493938922882,0.29786463668001506,0.2209669651871577,0.0024432501388214805,0.5919273495674133,0.535174727576179,0.21148458189627858,0.0029151612740428625,0.5029339790344238,0.592545248005991,0.2263955795536203
51,0.004880827414552057,0.33649206161499023,0.5792862536101021,0.13719962059212182,0.004880827414552057,0.33649206161499023,0.5792862536101021,0.13719962059211618,0.00549732980834619,0.3184314966201782,0.6309898159964185,0.128127825207254,0.0022177909303473537,0.5674023032188416,0.8151550113222072,0.1653687360354238,0.002511205190971565,0.49821048974990845,0.8271960692877676,0.16624134031391383
52,0.003325923763321411,0.44268977642059326,0.3657421548098545,0.1656264720748551,0.003325923763321411,0.44268977642059326,0.3657421548098545,0.1656264720748518,0.0037486701758408895,0.42833781242370605,0.44364765262634576,0.21647726406280993,0.001639124256948715,0.6125138998031616,0.6413903038985442,0.17915437468343112,0.001835723248155228,0.5526434183120728,0.7512268632301564,0.17820480185050425
53,0.0017411078465974542,0.5624697208404541,0.28284197050344784,0.20307867172386504,0.0017411078465974542,0.5624697208404541,0.28284197050344784,0.20307867172386723,0.001981591524046517,0.5538168549537659,0.5423767350921044,0.1531336470135662,0.0010592030409109494,0.6552057266235352,0.6520141866167724,0.19197384070538348,0.0011681162868655026,0.6085261106491089,0.7088384015324707,0.1697885625149382
54,0.0004396990362230123,0.7111713290214539,-0.13158776828805996,0.07309764634402124,0.0004396990362230123,0.7111713290214539,-0.13158776828805996,0.07309764634401968,0.0004465631978340922,0.7076472043991089,0.4885213223723056,0.08511573154413427,0.00037656609869784303,0.7689524292945862,0.6922963767214292,0.0969420866029635,0.00043392514040396665,0.7110751271247864,0.6464775667182044,0.08552362743488635
55,0.006585237072688887,0.2562474012374878,0.4396910387362153,0.30147878219928115,0.006585237072688887,0.2562474012374878,0.4396910387362153,0.30147878219926155,0.007403117204829014,0.23494939506053925,0.4032372123435579,0.35360808552202344,0.0026986247868827536,0.5240764021873474,0.6336708481834133,0.30610907776458907,0.0030677479883586536,0.43851998448371887,0.7040441279672286,0.31797549061205155
56,0.005610820675584702,0.2923961281776428,0.6090854941499736,0.18313612009859243,0.005610820675584702,0.2923961281776428,0.6090854941499736,0.18313612009860028,0.006258107886072211,0.27375808358192444,0.6475762494424904,0.21540559546162943,0.0023758837554889002,0.530112624168396,0.82844780322225,0.2396372363093631,0.0025813220885584757,0.45889145135879517,0.8507534934670101,0.230782176761529
57,0.004043695409401565,0.3993765711784363,0.42450254230899676,0.2215347558164986,0.004043695409401565,0.3993765711784363,0.42450254230899676,0.2215347558164967,0.004515664795065505,0.3848048448562622,0.4566537417475063,0.24747016840640948,0.0017866089286689777,0.5805439352989197,0.697225295081728,0.2137122100099104,0.0019619777555544104,0.5089612603187561,0.7778607765101636,0.2315977960607601
58,0.002591098519981338,0.5837517976760864,0.411421450945028,0.21127104776323086,0.002591098519981338,0.5837517976760864,0.411421450945028,0.21127104776323039,0.0028199449525424854,0.5753203630447388,0.6030699015224892,0.18606348911530277,0.0011141949561415368,0.6867319345474243,0.6710594115091972,0.20648621445282522,0.0011333301521983784,0.6306691765785217,0.7762094625047613,0.19364349996902544
59,0.0007413901515401965,0.739565908908844,0.053530333738505576,0.06864358894632722,0.0007413901515401965,0.739565908908844,0.053530333738505576,0.06864358894633145,0.000761298406004952,0.7359475493431091,0.49033920570447176,0.09153463471779973,0.0003926027537329421,0.7980266809463501,0.6743336273072802,0.09633636588644384,0.00046007628696155133,0.7484260201454163,0.6458380465337827,0.09400665941067338
60,0.007360424259059908,0.26997068524360657,0.4685551089958042,0.28547433949815604,0.007360424259059908,0.26997068524360657,0.4685551089958042,0.2854743394981551,0.008225820020784005,0.24706172943115234,0.4354073620517225,0.3419842233062729,0.002721433988578096,0.5477725267410278,0.6656782489313058,0.34621121387909853,0.003097415329501035,0.45601746439933777,0.7309261162810804,0.2725783067074033
61,0.006488330693829093,0.3098868429660797,0.641252817645085,0.20783977436966106,0.006488330693829093,0.3098868429660797,0.641252817645085,0.20783977436964488,0.007185457783819111,0.2913082540035248,0.6632462290068508,0.21693187658401716,0.0024325832711388226,0.5557913184165955,0.8475440379560495,0.23338281133726757,0.0027096383739027203,0.46528568863868713,0.8624579720162424,0.22706028477169998
62,0.0050937841298515085,0.4755004644393921,0.4471636575414619,0.212124592549516,0.0050937841298515085,0.4755004644393921,0.4471636575414619,0.2121245925495317,0.005561655650285844,0.4629572331905365,0.4581752232601548,0.23550954413339348,0.0017641872726661453,0.6378504633903503,0.6596129486583384,0.2520376843248681,0.0019227054495648415,0.574880063533783,0.7779423061394897,0.21354564897991715
63,0.0027687737780018188,0.6471150517463684,0.4108129582981873,0.20671274029893819,0.0027687737780018188,0.6471150517463684,0.4108129582981873,0.2067127402989677,0.0030310779889615325,0.6397854089736938,0.5564520223168481,0.19695313032531248,0.0009514891134831923,0.7418667078018188,0.6594266071862581,0.21012586787806273,0.001096550822940009,0.6986939311027527,0.7643075474665328,0.18452220718754364
64,0.0007014001373364178,0.7437869310379028,-0.011403148992024992,0.0647164793784386,0.0007014001373364178,0.7437869310379028,-0.011403148992024992,0.06471647937844487,0.0007155490127768424,0.7407011985778809,0.3604335077124232,0.07877886851988837,0.0004152571639453498,0.7913589477539062,0.6402654944591473,0.07722305032425826,0.00046856008144042187,0.7533171772956848,0.621668666177097,0.07667649092652322
65,0.008387479515149685,0.2791852653026581,0.5092203381565948,0.22325465250026907,0.008387479515149685,0.2791852653026581,0.5092203381565948,0.22325465250027487,0.00926810380164247,0.25718793272972107,0.47004216617792893,0.28502879691904415,0.0027066824123022693,0.5683743357658386,0.7117632423697201,0.33469536830388874,0.003115684231309228,0.4554547965526581,0.7599025398035981,0.35151990057416643
66,0.007368853681222678,0.3721987009048462,0.6271172724642786,0.16905749348555765,0.007368853681222678,0.3721987009048462,0.6271172724642786,0.16905749348556598,0.00802725310144669,0.3555048406124115,0.6396784561788209,0.14344646806813138,0.0022412223816539066,0.6074267029762268,0.8457966258303758,0.2457356141103653,0.002580641412038719,0.5096914172172546,0.8616969756537192,0.22937397214422872
67,0.005159353046122126,0.5080608129501343,0.4835320819406894,0.19625134276045475,0.005159353046122126,0.5080608129501343,0.4835320819406894,0.19625134276044595,0.005617411555228722,0.495866984128952,0.4983441070063104,0.21875432786405707,0.0015578319865688648,0.6746821999549866,0.6878961935374676,0.25662429358251354,0.0018417702666571412,0.6156952977180481,0.7961333705915762,0.18796312974781548
68,0.0028153143549305144,0.5868476629257202,0.44572172566201973,0.13835457586229674,0.0028153143549305144,0.5868476629257202,0.44572172566201973,0.13835457586229769,0.00302744198781917,0.5776230692863464,0.5882403762430348,0.1401061779473398,0.001019489136551234,0.7040384411811829,0.7379938218652224,0.15551684665512672,0.0011452591335350177,0.6600103378295898,0.7830309223407869,0.15456809157897272
69,0.0006718036135474962,0.6993668675422668,0.1978682461427732,0.07519927485686023,0.0006718036135474962,0.6993668675422668,0.1978682461427732,0.07519927485684909,0.0006890570105245234,0.6955190896987915,0.5536893787050081,0.08394028143526475,0.0004964722007597451,0.765127956867218,0.6731184034467149,0.0709949368855866,0.0005653418613614922,0.7029193639755249,0.6261857199406853,0.07834425741881149
70,0.007711606772238972,0.38334527611732483,0.4122255364194949,0.13636188285877604,0.007711606772238972,0.38334527611732483,0.4122255364194949,0.13636188285880443,0.008462706076589138,0.36329320073127747,0.3949478024449875,0.14896263926847514,0.0023745423617028455,0.6343663930892944,0.6276950735579734,0.15746104508439923,0.0028282247023616825,0.5200340747833252,0.6696313150599721,0.1497089902199996
71,0.005700834980701544,0.4457542896270752,0.5730903601943484,0.1421982388577894,0.005700834980701544,0.4457542896270752,0.5730903601943484,0.14219823885778674,0.006257021279988343,0.4290451407432556,0.6276130127722225,0.13232764108687933,0.0018362028589888836,0.6487926244735718,0.797267089026509,0.1841180161334439,0.0022660176835586614,0.5643323659896851,0.8143672872597558,0.19083003575504587
72,0.003458508655048077,0.47541090846061707,0.3444034989150093,0.15221995798481705,0.003458508655048077,0.47541090846061707,0.3444034989150093,0.1522199579848177,0.003773305730079933,0.46268194913864136,0.47711835465192065,0.16826185897401125,0.0013898414848751881,0.6301032304763794,0.6662700607599229,0.1820120540211045,0.001634588716778408,0.5776934623718262,0.749868117815387,0.1703826310169467
73,0.001143307297233848,0.5928750038146973,0.09237279435899937,0.10744377980633833,0.001143307297233848,0.5928750038146973,0.09237279435899937,0.1074437798063322,0.0012580081350530134,0.5859863758087158,0.35043483489697036,0.10709088148180901,0.000795806021118309,0.681617259979248,0.5740365336781458,0.13059411116875755,0.0009717549886679062,0.6172510981559753,0.5552740710483026,0.10083989296812132
