sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
10,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.4733731193876344,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.47337311938766796,0.039230900473544696,0.3462694585323334,0.806501226241924,0.4986378001533349,0.0008977997868467888,0.7117165923118591,0.9860987355129469,0.5429132289434035,0.0013384808531545114,0.6766074299812317,0.985349252941857,0.4976277818928626
11,0.03531455735053575,0.3203423023223877,0.947628684184674,0.28678199389279313,0.03531455735053575,0.3203423023223877,0.947628684184674,0.28678199389304576,0.03531470356581385,0.3046283721923828,0.9484168274637603,0.2660616113593476,0.0010922732606274733,0.6613276600837708,0.9887737335632951,0.32583535294877664,0.0015001430553993646,0.6260741353034973,0.9887228630496425,0.3311116736189596
12,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475910903,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475903698,0.029641176282952698,0.23945052921772003,0.8900555558198022,0.21466186188928327,0.0013532068635350007,0.5986827611923218,0.986339974550664,0.3239971783301887,0.001662061668998209,0.5585131645202637,0.9860301601401005,0.2715115434541143
13,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813636544,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813623463,0.02218634996454589,0.16933780908584595,0.8742769151832832,0.1793172832399253,0.0016758415429925964,0.514992892742157,0.9815910101302423,0.18230386458556141,0.0018850857960273728,0.4770931005477905,0.9829984399378346,0.16900599180585485
14,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.10419140076206027,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.1041914007621017,0.01566041727934256,0.11644768714904785,0.9077800489724898,0.10049693460553376,0.001973041795460735,0.4431506097316742,0.9761124741517303,0.12079420178887028,0.0021206843670491878,0.4045111835002899,0.9780793535199644,0.1211419295353228
15,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749906881,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749904454,0.03680421112535659,0.3306038975715637,0.717638165683291,0.531674791694664,0.0010684802778769256,0.6790191531181335,0.9841799593239677,0.5418594988903549,0.001477294250598725,0.6492812037467957,0.9833151841687385,0.5737983807994306
16,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.2546936019409406,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.25469360194084606,0.034676745995715894,0.29815158247947693,0.9189424727392582,0.25680545862786003,0.0011677225963356642,0.6564953327178955,0.9886875581802649,0.34555712735409305,0.0015435219717358092,0.6211560368537903,0.9881835217310647,0.2696482859330544
17,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587928017,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587945886,0.02962495901861357,0.2447202056646347,0.9352939565733147,0.25948828327863455,0.001355674560950651,0.5997964143753052,0.9868866441450973,0.3109842953910705,0.0016330744042422135,0.5619524717330933,0.9868767488138116,0.25460738971401226
18,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348681884,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348691085,0.02348010560713137,0.18575352430343628,0.8928413076295653,0.17442043171172508,0.0015894975038789284,0.5291541218757629,0.984035710667398,0.19612447101728475,0.00182549880072776,0.4887297749519348,0.9843148964494433,0.17172235239162337
19,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544712,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544235,0.019125626014213463,0.13929717242717743,0.9199383434628136,0.12275084417148907,0.0018083106150016408,0.48165109753608704,0.9794315278628806,0.13478189435265447,0.001919194149484994,0.44777220487594604,0.9811388135063699,0.117805959697681
20,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.43061356568795367,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.4306135656878379,0.03783716476619039,0.3369170129299164,0.7602173642219582,0.39911539348183545,0.0010185430018914447,0.6997162103652954,0.98476153886042,0.465994505108354,0.001430242931210053,0.6648502945899963,0.9842862608054849,0.4222557361254527
21,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795436915,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795427067,0.03703257362284776,0.3215072751045227,0.9507600105482514,0.3350411201016745,0.0009959295292802652,0.690334141254425,0.9895115338539432,0.3667722533123512,0.0013601796615295835,0.6548376679420471,0.9897702228005343,0.3409246154072858
22,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437107924,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437112165,0.03162108265838962,0.26379626989364624,0.9530332772982899,0.25410477312053303,0.0012047475229561655,0.6258772015571594,0.9879313864739836,0.2614074951169738,0.0015082804548660832,0.5873619914054871,0.9880735293721169,0.26121336514926397
23,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.207724947965099,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.20772494796393368,0.02655130579347557,0.20293378829956055,0.912646494808791,0.2135909050303517,0.0013973563585927386,0.5649543404579163,0.9856018000500671,0.22489137694278893,0.0016342545216978621,0.5262802839279175,0.9862855715904929,0.20934726242423063
24,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470845394,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470847437,0.02090284900114541,0.14176683127880096,0.9515635224294071,0.13966000761147296,0.0016701074408431722,0.5037958025932312,0.9824339476197507,0.153333415676744,0.0017688661200435077,0.46330389380455017,0.9829547822094009,0.1523403458578724
25,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.547584864782739,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.5475848647827551,0.042342591386761386,0.3735199570655823,0.898866253678663,0.5167647253154651,0.0006996481111765976,0.7492214441299438,0.9889499400780837,0.5659376868820749,0.0011230107760449627,0.7130786180496216,0.9880094466337345,0.5151442982010332
26,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.34320532813148796,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.3432053281315973,0.04045523134188488,0.34589383006095886,0.9616871669417616,0.3344335054383516,0.0007818270612335107,0.7223241329193115,0.9906937283987616,0.3348420656735183,0.0011559297981997042,0.6847837567329407,0.9905857087897701,0.33055121961835926
27,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593470024,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593463585,0.03615711311724493,0.2888748049736023,0.9646403135219332,0.2722022649254285,0.0009490462614186883,0.671734631061554,0.9905706794290331,0.31655237082527526,0.0012377036553396304,0.6313149929046631,0.9902800621920633,0.26274815819792
28,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964720727,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964717777,0.030478422317802303,0.22112484276294708,0.934935713119948,0.18862298752011367,0.0012177359653409879,0.6005676984786987,0.9868574456319358,0.19817030686474676,0.0014161114095189635,0.5586851239204407,0.9873926618258045,0.18932293885706805
29,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830325485,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830332505,0.025023820122835702,0.16666190326213837,0.9489627781442478,0.14015373949966878,0.001596160085749829,0.5361123085021973,0.9841112047684091,0.15070819782873096,0.0016228970063444997,0.49476301670074463,0.9851566445228658,0.14651138699513008
30,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505145,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505419,0.04199730559430889,0.3481754958629608,0.8601839251244431,0.5336814955253261,0.0007872099293250339,0.7250761985778809,0.986042168778526,0.532445678976754,0.0012822548613211854,0.6764293909072876,0.9849830921390196,0.521526619730716
31,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865171152,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865170599,0.03996940863358584,0.3216513991355896,0.9569937629448501,0.2981322035634611,0.0008522930381833728,0.7025723457336426,0.9902249449153414,0.38162750861061134,0.0012998862585529177,0.64969801902771,0.9893141866732823,0.3290052380394352
32,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249131945783,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249132186446,0.03391603704492827,0.25651782751083374,0.9601907906061898,0.19837881146630093,0.001132113365530743,0.6285187602043152,0.9881102091786756,0.2985062864627542,0.0014685207470175286,0.5750061273574829,0.9878764900414843,0.29193561059464773
33,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.17007253543835568,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.1700725354383717,0.02605712854798579,0.18276961147785187,0.9125966519916813,0.16425448445224144,0.001494909474248976,0.5343551635742188,0.9821749778317042,0.20177358398778333,0.001750470834975107,0.48569777607917786,0.9821248648088671,0.1775096938478178
34,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.09803596461490152,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.0980359646148734,0.01952147967459794,0.1261720061302185,0.9319232180302783,0.10752076227200806,0.0018360404842277913,0.4655386507511139,0.9799288913510341,0.10257446941962244,0.0019741644623910743,0.41862571239471436,0.9814949080481521,0.10530415073436476
35,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.53631673244121,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.5363167324411408,0.042888971744113234,0.37359705567359924,0.8689440375413794,0.5257536336927252,0.000680596332844045,0.7425251007080078,0.9889628258466628,0.5852200274473389,0.001082864210968757,0.7041999697685242,0.9877879844563966,0.538370499431725
36,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.2987581118149565,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.29875811181482387,0.04095449473030241,0.3516773581504822,0.9629175614461734,0.35601850033900356,0.0007416172822978559,0.7252134680747986,0.990953540800581,0.312416175071809,0.0011093766983040103,0.6881241798400879,0.9903854202042235,0.37285441079300385
37,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.2488329113634711,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.24883291136356891,0.036980551808725504,0.2977595925331116,0.9723171982357824,0.24982033727101188,0.0009054476087465592,0.674187958240509,0.9903006244875404,0.28473714246122966,0.0012012553265178178,0.6351393461227417,0.9901125219124601,0.25088512169012017
38,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.1950097340699038,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.19500973406949243,0.030243593499002887,0.2190626710653305,0.9360528003697923,0.20204771673754254,0.001248381689015686,0.5860093832015991,0.987181885381208,0.20441302513703238,0.0014590172329910296,0.5474021434783936,0.9875973266763941,0.2027710744919655
39,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065125022,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065136406,0.022982432759503735,0.15358635783195496,0.9388596913887548,0.12037107719510352,0.0016419320926188367,0.5121602416038513,0.9820550519114113,0.13532445909930468,0.0017181080363132782,0.4727141559123993,0.9830711842426179,0.12256899354918038
40,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777824434,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777825612,0.04321933650693398,0.38743069767951965,0.8879137460371509,0.5208096856797994,0.0006511248963542126,0.7599777579307556,0.9895776904269565,0.5558234846989587,0.00107294310782031,0.7228788137435913,0.9884911806109397,0.5070589030271174
41,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.25469648228483827,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.2546964822848601,0.042099414980316656,0.36798322200775146,0.960932962436456,0.2766093935257775,0.0006730346106924076,0.7464664578437805,0.9917118804351988,0.3899198654249331,0.0010492347836390202,0.707777738571167,0.9912092370688976,0.32373106544963953
42,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936159969,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936155365,0.03615937253481597,0.29282087087631226,0.9723139744587668,0.32042381997060987,0.0009502623116732439,0.6670639514923096,0.9905113414130475,0.3172021000755263,0.001253403516497878,0.6276718378067017,0.9903079934404025,0.31413752782677606
43,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.20951200390500085,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.2095120039049167,0.028386228502179284,0.21370044350624084,0.9201708026839789,0.1988594939198,0.001337117206331046,0.5784879326820374,0.9867074942495515,0.20715118442436628,0.0015487468408183307,0.5352432131767273,0.9877399188402388,0.20495434411080463
44,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477016106,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477026264,0.020625604680423296,0.13648997247219086,0.9330927683516816,0.10425142534126224,0.0017827383384379236,0.4860133230686188,0.9793468813264432,0.11833773731245278,0.0018465487313107098,0.4419768750667572,0.9819029991082364,0.10491437111083449
45,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969307352,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969308445,0.04534365494292952,0.4099285900592804,0.91578623141319,0.5617926094339055,0.0005326105442497126,0.7856063842773438,0.9904579403025687,0.6157049025769116,0.0009796836231544615,0.7413635849952698,0.989480415548772,0.6494458772264071
46,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511907855,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511883813,0.04149601783712836,0.36201211810112,0.9643564072278027,0.2783649801017507,0.0007425466204072288,0.7316396832466125,0.9913305275344881,0.3642903855426405,0.0011150093752061731,0.6943764686584473,0.9913535820711356,0.32456186371301576
47,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330123238,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330113643,0.034215200558180885,0.28351378440856934,0.9668882285887828,0.24397772374978655,0.001069056463383485,0.64809650182724,0.9901741961013716,0.29110570996359825,0.0013672476538296968,0.6083195209503174,0.9900653760169749,0.28824790345326534
48,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.15572616689114066,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.1557261668910502,0.025796131687802055,0.19261614978313446,0.9043200141040824,0.15281093582409833,0.0014812908763737278,0.5463801622390747,0.9854092317524082,0.1858880531257874,0.0016885710961647288,0.504157304763794,0.986033228428922,0.17198529600166507
49,0.017653830958474906,0.129673033952713,0.9275258028777836,0.11510168366286504,0.017653830958474906,0.129673033952713,0.9275258028777836,0.1151016836628338,0.01773533450533464,0.12078124284744263,0.9280903995164044,0.11835983680154394,0.0018583005667193904,0.4645562469959259,0.9801909141428795,0.11416649843364646,0.002014603956447782,0.41715776920318604,0.9807487205740403,0.10575672445348108
50,0.042603005656365135,0.3901260793209076,0.861326868654332,0.48667285753772016,0.042603005656365135,0.3901260793209076,0.861326868654332,0.4866728575376904,0.04256847389491197,0.37710773944854736,0.8621029843637089,0.4328535948919986,0.0007020605801916919,0.7417596578598022,0.9888974158311903,0.5471983344770923,0.0011388021202994327,0.7042662501335144,0.9880823945372037,0.4620873823169568
51,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.3504333150891519,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.35043331508919606,0.03938625060394249,0.3426377475261688,0.9579857561463789,0.33308809162077896,0.0008578028308750416,0.7043694853782654,0.9914390390740148,0.3531836275241828,0.0012473673929911662,0.6669648885726929,0.9909721602593043,0.3567699055480117
52,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982060436,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982070756,0.03267717165249079,0.2650384306907654,0.9589036291728114,0.248395743658062,0.0011623537108835895,0.6264164447784424,0.9882048977056751,0.297637290211503,0.0014820295419796865,0.5825223922729492,0.9886554138564837,0.2506726667164339
53,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039543225,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039528764,0.024281742992078595,0.18138059973716736,0.8833694800865755,0.15912987182007476,0.0015205931657067686,0.5346241593360901,0.9849427628239492,0.2353250832522923,0.001782511846830057,0.4847499132156372,0.9850268835178102,0.21194130026562533
54,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417201893,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417202744,0.01544095960203564,0.12008481472730637,0.9023715604569613,0.10906605370144373,0.001727682136555706,0.4604703485965729,0.9792268886683015,0.10909885196697863,0.0019068343149805705,0.4165770709514618,0.9800292715683255,0.1058803288660466
55,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.505071580653669,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.5050715806537842,0.041453383002315713,0.3746200501918793,0.8358427357590473,0.47486780174230775,0.0007583587526283433,0.7339532971382141,0.9888632628061094,0.5581082224446658,0.0012119980201043188,0.7010859251022339,0.988178501615289,0.5557765964951543
56,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.29279653377673764,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.2927965337761811,0.03851370495350566,0.3324509859085083,0.9519330057746272,0.3034163453030882,0.0008709049247985999,0.6961390376091003,0.9913084341489254,0.2833290634847709,0.0012889276507415317,0.6550866365432739,0.990863273974564,0.2916065702040139
57,0.031619877168873545,0.26861920952796936,0.945752373477373,0.28837857574047193,0.031619877168873545,0.26861920952796936,0.945752373477373,0.2883785757406077,0.03163355333120233,0.2564451992511749,0.9469144699693096,0.28191270629586845,0.0011706717167353545,0.6252515316009521,0.9888546057170717,0.284125160494224,0.0015150240627959195,0.5773956179618835,0.9884582650741235,0.27296334533781913
58,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643155,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643047,0.02131020145022009,0.17542248964309692,0.8489889051035886,0.176276131091786,0.0014635967231975391,0.5312137007713318,0.9834405584780195,0.19136910831650045,0.0017301091776827217,0.4831739664077759,0.9840677078419295,0.17413422644429583
59,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.09110533273542866,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.0911053327354483,0.012266840826415815,0.1327897310256958,0.8921340742218213,0.09981152132522765,0.0015527096415841298,0.47214269638061523,0.9747553377344104,0.10684721725917168,0.0017423666469363636,0.42587703466415405,0.9746523966203098,0.10930596817937198
60,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.549569576571931,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.5495695765719583,0.04080131706747532,0.35980328917503357,0.8157671145190842,0.5152991631288428,0.000777474462539194,0.7233374714851379,0.9884348227417951,0.557320590961715,0.001256708648547356,0.6786860227584839,0.9874176711785352,0.5204400876395643
61,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.2981722588659709,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.29817225886590604,0.037595794393788656,0.3197614252567291,0.9502157640291716,0.29472596612859203,0.000897842237331397,0.6976565718650818,0.9911932647739393,0.28332932401504796,0.0013236897902178504,0.646344006061554,0.9904074027972088,0.3219816480632601
62,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961050647,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961054197,0.027697363535631507,0.2399233728647232,0.9011258205458349,0.2289655190638518,0.001241073891306238,0.6039841771125793,0.9878936185604099,0.24674925442833318,0.0015853715768846199,0.5565313696861267,0.9871044907552822,0.24208583519695925
63,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.16146531847745965,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.1614653184774022,0.017411815658166657,0.17682120203971863,0.7753852941841918,0.15633261392790354,0.0014146481965417758,0.5290927886962891,0.9815016016892285,0.18454646481744047,0.0016971864053715673,0.476833313703537,0.9797487239605669,0.16006858209650293
64,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488288293,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488287837,0.008934663876378379,0.1203586533665657,0.8492540335682933,0.07988717148239766,0.0016639740986269709,0.45326176285743713,0.9666364918769387,0.09306549832303726,0.0018659532736872517,0.40745314955711365,0.9672743512176893,0.0899387939686685
65,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.559916738181183,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.5599167381811687,0.039342592632312476,0.3507291376590729,0.7995124640157625,0.5697880583386705,0.0008293095959068266,0.7319979071617126,0.9879048838076856,0.603372392703613,0.0013127412734827172,0.6816043853759766,0.9862288969499372,0.510189642495321
66,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283767245,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283765458,0.03318433259377544,0.2989482283592224,0.9471157005204535,0.21255490576018904,0.0010281586015356509,0.6789253950119019,0.9907089008724728,0.35687442558427973,0.001472748743019687,0.6248898506164551,0.9895329075181948,0.2978336981744305
67,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541156755,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541177952,0.02422722289779674,0.23389936983585358,0.8645359657267879,0.2176099730970318,0.00124592522506827,0.6139876246452332,0.9874563282352262,0.3175679991840608,0.0016285969251191267,0.5559787154197693,0.9849224581009391,0.2509988164085893
68,0.015409450915302344,0.1838991940021515,0.825477345884609,0.1493169170220411,0.015409450915302344,0.1838991940021515,0.825477345884609,0.14931691702200908,0.01558658970778252,0.1662812978029251,0.8185243553692776,0.1427500782145846,0.001547875814630281,0.5347387194633484,0.9789312732105984,0.1643002352207403,0.0018453861115386451,0.4805156886577606,0.9753126387979262,0.1521887968196885
69,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740649557,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740654581,0.007983854946868282,0.1193416565656662,0.8577724454341386,0.07282727467873233,0.0017125223088701026,0.47867318987846375,0.9627807745297827,0.08706017147599539,0.0018860061195636888,0.4211411476135254,0.9570103461171959,0.08319153569097816
70,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251138,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251194,0.0332632170615355,0.3074582815170288,0.7170723791699113,0.49489022382419784,0.0010570270162396827,0.687213122844696,0.9854427368934837,0.512458685226453,0.0015255641183139301,0.6365543007850647,0.9821320342652896,0.5031212469791662
71,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.303557238878451,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.30355723887841307,0.029367114004080402,0.27272623777389526,0.932607867248785,0.25879649647689335,0.0011569853144150662,0.6748902201652527,0.9888443459393517,0.2953703141734776,0.0016437089450450602,0.614794909954071,0.9861716126481618,0.23497224681689802
72,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071308007,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071296766,0.02453818363436902,0.21943295001983643,0.9023582229645123,0.24406821219460104,0.001321985689538412,0.6254401206970215,0.9869338197769773,0.2910666519945094,0.0017498939333951667,0.5623952746391296,0.9833013258152226,0.24823097017959894
73,0.017918126941771244,0.18997173011302948,0.86248943026136,0.1371910470788926,0.017918126941771244,0.18997173011302948,0.86248943026136,0.13719104707892196,0.01810473156417431,0.16897666454315186,0.855036461215996,0.12753129415340586,0.001482924820685002,0.5665565133094788,0.9782423190423521,0.16625013265459754,0.0018128521611753441,0.5015251040458679,0.9734423358201888,0.14860157441467187
