sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
19,0.03168668303233705,0.2303014099597931,0.03168668303233705,0.2303014099597931,0.031755819600651033,0.21256215870380402,0.0014202937419874435,0.6425231695175171,0.001635631843688601,0.553188681602478
20,0.028807581496979297,0.3274386525154114,0.028807581496979297,0.3274386525154114,0.0288382240163669,0.31483200192451477,0.0012900273290681434,0.6790469884872437,0.001388042875173013,0.5913503170013428
21,0.03850455212186424,0.29434970021247864,0.03850455212186424,0.29434970021247864,0.03851368666508239,0.2782180607318878,0.001145995656307789,0.6699357032775879,0.0014713590638938167,0.5898187756538391
22,0.022636016297103226,0.5387578010559082,0.022636016297103226,0.5387578010559082,0.022669860729477593,0.5287823677062988,0.0008144480893763065,0.7866496443748474,0.0010374190240736228,0.7084124684333801
23,0.01207243457711708,0.7557024359703064,0.01207243457711708,0.7557024359703064,0.01216227819623014,0.7487198710441589,0.0004744045381070545,0.8929773569107056,0.0006664465520416546,0.828812301158905
24,0.009437821289543675,0.8336111903190613,0.009437821289543675,0.8336111903190613,0.009524035471325566,0.8280853033065796,0.0003482514199607441,0.9301921725273132,0.000503370259302015,0.8748176097869873
25,0.0016166427795911563,0.9635724425315857,0.0016166427795911563,0.9635724425315857,0.0016953691427316032,0.9611685872077942,0.00012705223404556917,0.9846853613853455,0.0002049592301351815,0.9373177289962769
26,0.0005706011559138802,0.9886999726295471,0.0005706011559138802,0.9886999726295471,0.0006280410304393401,0.9872678518295288,6.390439605686577e-05,0.9941713213920593,0.00011511581880116704,0.9515323638916016
27,0.00019759726392023719,0.979050874710083,0.00019759726392023719,0.979050874710083,0.00021978523124475667,0.9773826003074646,0.00012423988986643802,0.9856469035148621,0.00022894797510829127,0.942560613155365
28,0.0011749605877964938,0.9755079746246338,0.0011749605877964938,0.9755079746246338,0.0012384195090335227,0.9704654216766357,0.000356860530539371,0.9853785037994385,0.0005773143731494098,0.9378849864006042
29,0.010813798572172309,0.7848672866821289,0.010813798572172309,0.7848672866821289,0.011021566888441085,0.7632330656051636,0.0011895983293973358,0.8986836671829224,0.0018609709614852501,0.8170243501663208
30,0.013747873805055655,0.692080557346344,0.013747873805055655,0.692080557346344,0.013990042883367986,0.6665737628936768,0.0015116632785878205,0.8495863080024719,0.0022738705068084345,0.7550240159034729
31,0.01500123521399783,0.41027331352233887,0.01500123521399783,0.41027331352233887,0.015150875860208617,0.39469465613365173,0.001701434807498837,0.6544097065925598,0.0020545720639589884,0.564951479434967
32,0.03295162299524356,0.3131159842014313,0.03295162299524356,0.3131159842014313,0.0331339600294672,0.2841009497642517,0.001745912962921583,0.6696353554725647,0.002490922948828317,0.5621197819709778
33,0.029334007890446955,0.27952131628990173,0.029334007890446955,0.27952131628990173,0.0295292869836494,0.25418663024902344,0.0018930834515347777,0.6204372644424438,0.0024517432130020038,0.5202962756156921
34,0.02084469241060377,0.19462575018405914,0.02084469241060377,0.19462575018405914,0.021000626524712823,0.1764376014471054,0.002188426931321044,0.5291677117347717,0.0025047813668692886,0.4295092821121216
35,0.03663871283101813,0.28716927766799927,0.03663871283101813,0.28716927766799927,0.03665259322877777,0.26812732219696045,0.001108304251926134,0.6535852551460266,0.0016429839777136624,0.5869458317756653
36,0.02777694742544287,0.1942869871854782,0.02777694742544287,0.1942869871854782,0.027828912507478057,0.1806568056344986,0.0014352419721954924,0.5498836040496826,0.0017805878329780933,0.4851655960083008
37,0.024670667003605207,0.15735022723674774,0.024670667003605207,0.15735022723674774,0.024672405502518823,0.14834514260292053,0.001906958273003894,0.5185033679008484,0.0018041514957022062,0.4588748514652252
38,0.030447523467398152,0.21456697583198547,0.030447523467398152,0.21456697583198547,0.03046027816988436,0.20439697802066803,0.0014265834336526688,0.5895965695381165,0.0015841656480368262,0.5294992923736572
39,0.03331304979752477,0.25043997168540955,0.03331304979752477,0.25043997168540955,0.033313354166425474,0.2398378998041153,0.001303939134998884,0.6219832897186279,0.0015112816601433512,0.5589808225631714
40,0.02862980322863118,0.20023931562900543,0.02862980322863118,0.20023931562900543,0.028632128094688965,0.19283238053321838,0.0015531439771553363,0.5649781227111816,0.0016615836950553543,0.5062031149864197
41,0.032091156173517134,0.2481391727924347,0.032091156173517134,0.2481391727924347,0.03210984868784637,0.23950496315956116,0.0012664607544029837,0.6116410493850708,0.0015723610998412923,0.5522317290306091
42,0.03477307456094815,0.2883594036102295,0.03477307456094815,0.2883594036102295,0.03480135181032873,0.27684059739112854,0.0011124217717896742,0.6438473463058472,0.0015912847497484759,0.583085298538208
43,0.024274957434243266,0.1901072859764099,0.024274957434243266,0.1901072859764099,0.024352547316780396,0.1787542849779129,0.001576369441560245,0.5245785117149353,0.0018652732076640621,0.4771377742290497
44,0.017812736999927005,0.1396317481994629,0.017812736999927005,0.1396317481994629,0.01787028398852336,0.12986548244953156,0.0018302972552568832,0.47084328532218933,0.0019328193790936004,0.4259680211544037
45,0.03761527686930218,0.3255470395088196,0.03761527686930218,0.3255470395088196,0.03762156126939045,0.3127101957798004,0.0009831794488903288,0.6731063723564148,0.00160845868360072,0.6103740334510803
46,0.04219042288441194,0.37364092469215393,0.04219042288441194,0.37364092469215393,0.04211551755693549,0.3635256588459015,0.0007950840409143367,0.6947842836380005,0.0015254347554115835,0.6507525444030762
47,0.03981824356195343,0.3383423388004303,0.03981824356195343,0.3383423388004303,0.039754187509975995,0.33083513379096985,0.0008775538412603568,0.6645170450210571,0.0014855821811593395,0.6176212430000305
48,0.04248899939438195,0.3704545497894287,0.04248899939438195,0.3704545497894287,0.04240009056831267,0.3561033308506012,0.0007743186997727055,0.7324673533439636,0.0013642279974253578,0.6922266483306885
49,0.031289482423691777,0.2549722492694855,0.031289482423691777,0.2549722492694855,0.031323515349196515,0.2418573498725891,0.0012499638868089485,0.6089853048324585,0.0016104291038695749,0.5659210681915283
50,0.015966524128943393,0.12180951237678528,0.015966524128943393,0.12180951237678528,0.016105826983414173,0.11085207760334015,0.0019982382709556497,0.4756145775318146,0.0022294650207131655,0.41349437832832336
51,0.028221846114834793,0.24941793084144592,0.028221846114834793,0.24941793084144592,0.028588441820889952,0.22466206550598145,0.0014957419405836165,0.6330193281173706,0.002316715026839151,0.5596951842308044
52,0.01987921515611325,0.14593243598937988,0.01987921515611325,0.14593243598937988,0.020042748945765677,0.13222399353981018,0.0019855709843905065,0.5067146420478821,0.002211308424497218,0.4522205889225006
53,0.03476919997726487,0.3124118745326996,0.03476919997726487,0.3124118745326996,0.03516991224459187,0.28160762786865234,0.0013283561266516889,0.6896951198577881,0.00225349792736285,0.6211353540420532
54,0.03125867031608541,0.26038363575935364,0.03125867031608541,0.26038363575935364,0.03168000483057804,0.231948584318161,0.0014757013216080558,0.6491767764091492,0.0022456415955428555,0.5783430933952332
55,0.025241043484587757,0.1949775665998459,0.025241043484587757,0.1949775665998459,0.025449817174774122,0.17611590027809143,0.0017099715347239954,0.5592852830886841,0.0020862630152110183,0.5034787058830261
56,0.022673646670333454,0.18314044177532196,0.022673646670333454,0.18314044177532196,0.022874606221057796,0.16497206687927246,0.0017692831976809285,0.5442028045654297,0.002102705825593197,0.4925979673862457
57,0.03981054008130565,0.3618910014629364,0.03981054008130565,0.3618910014629364,0.04029936722681807,0.3214670419692993,0.0012463702513864216,0.7447420954704285,0.0022756000187437245,0.667749285697937
58,0.028330642638591082,0.2551821768283844,0.028330642638591082,0.2551821768283844,0.028397715623261967,0.24290014803409576,0.0014160035662881436,0.5968031883239746,0.0019502808741956724,0.536683976650238
59,0.021814774824350826,0.1835324466228485,0.021814774824350826,0.1835324466228485,0.021904527615084612,0.17444159090518951,0.001676989490188662,0.5121144652366638,0.0020324976259964264,0.46180352568626404
60,0.03731921806233701,0.3359214961528778,0.03731921806233701,0.3359214961528778,0.03730218087117638,0.32379186153411865,0.001018452688594417,0.6784447431564331,0.0016389594289873354,0.6293627619743347
61,0.03150137180884047,0.2708769142627716,0.03150137180884047,0.2708769142627716,0.03152344440645354,0.25951239466667175,0.0012447038046538162,0.6070418953895569,0.001768748755949924,0.5582912564277649
62,0.025415354727629146,0.20195530354976654,0.025415354727629146,0.20195530354976654,0.025512458029192463,0.18941466510295868,0.0014731530062190661,0.543515682220459,0.0018241756191125294,0.496436208486557
63,0.04265845744166926,0.3914407193660736,0.04265845744166926,0.3914407193660736,0.042644932528120266,0.37291595339775085,0.0007658792469992268,0.725740373134613,0.001565511431896007,0.6713168025016785
