sample,LR_mse,LR_ssim,Bicubic_mse,Bicubic_ssim,Gaussian_mse,Gaussian_ssim,SR-VAE_mse,SR-VAE_ssim,HiCPlus_mse,HiCPlus_ssim
19,0.013598107489338346,0.24847564101219177,0.013598107489338346,0.24847564101219177,0.013646634227717225,0.22777993977069855,0.0056330032971791,0.47167104482650757,0.005442706899085839,0.44627654552459717
20,0.02375329028512988,0.4821166694164276,0.02375329028512988,0.4821166694164276,0.023788300389280644,0.445620596408844,0.006467655216947299,0.6888071894645691,0.007208232109667086,0.6643630862236023
21,0.02338542014057918,0.46858885884284973,0.02338542014057918,0.46858885884284973,0.023400038070497176,0.43634846806526184,0.006420663457751086,0.6778990030288696,0.007061611985704977,0.655465841293335
22,0.020613661725529787,0.39711490273475647,0.020613661725529787,0.39711490273475647,0.020641009970042954,0.3692549765110016,0.0062379849056680495,0.6145690679550171,0.006524964840705189,0.5884299278259277
23,0.01800387300243596,0.327485054731369,0.01800387300243596,0.327485054731369,0.018068611603256717,0.3049483597278595,0.005946507908585049,0.5573359131813049,0.006023642356143755,0.5316014289855957
24,0.014929166074692399,0.2575305700302124,0.014929166074692399,0.2575305700302124,0.014955301405624146,0.23781219124794006,0.0060858898868126,0.4936016798019409,0.005635646144320689,0.46657174825668335
25,0.02654316249376483,0.5295065641403198,0.02654316249376483,0.5295065641403198,0.026527550746127868,0.49723950028419495,0.0062449006912427526,0.7394207715988159,0.007330011164838581,0.7158409357070923
26,0.025638389360653976,0.496046781539917,0.025638389360653976,0.496046781539917,0.025636051161957645,0.46788835525512695,0.006249550516461864,0.7139423489570618,0.00710146689688523,0.6887010931968689
27,0.023376933360302846,0.4328603446483612,0.023376933360302846,0.4328603446483612,0.023385189309818824,0.40997645258903503,0.00627420842080059,0.6609711647033691,0.0068329083857197135,0.6350669264793396
28,0.020498166023203628,0.35716983675956726,0.020498166023203628,0.35716983675956726,0.020515322057296254,0.3360408842563629,0.006086240510893967,0.5959420800209045,0.006398561477854107,0.5672470927238464
29,0.017609703986274403,0.2927643358707428,0.017609703986274403,0.2927643358707428,0.0176118076444941,0.2694936990737915,0.006443786218421208,0.5297871232032776,0.0060466815292131845,0.5014041662216187
30,0.026344699115415347,0.5106393694877625,0.026344699115415347,0.5106393694877625,0.026372616203506366,0.4603636562824249,0.006352594915224531,0.7126007080078125,0.007574275601370287,0.6838287115097046
31,0.02535141078011903,0.4809524118900299,0.02535141078011903,0.4809524118900299,0.02538579048743068,0.43338003754615784,0.006430158127789384,0.6906315088272095,0.00733683615447427,0.6571112871170044
32,0.022147373814786944,0.3980672061443329,0.022147373814786944,0.3980672061443329,0.022186835934621854,0.36125731468200684,0.006254491801245165,0.6180410385131836,0.006824870125336745,0.583108127117157
33,0.017794503193862145,0.3049434423446655,0.017794503193862145,0.3049434423446655,0.017860222761874416,0.27585703134536743,0.00606777394440473,0.5278630256652832,0.0063176986175582555,0.4949522614479065
34,0.014178479255550004,0.23225758969783783,0.014178479255550004,0.23225758969783783,0.014221044046604039,0.20918990671634674,0.006136335258441391,0.45780256390571594,0.0057370185999908304,0.4245157539844513
35,0.026686737708061646,0.5266815423965454,0.026686737708061646,0.5266815423965454,0.02671999372557081,0.49775591492652893,0.006190033223974421,0.7347769737243652,0.007416365297787396,0.7099118232727051
36,0.025830945184467182,0.5033795237541199,0.025830945184467182,0.5033795237541199,0.025833052682435263,0.47513261437416077,0.0061937835813758255,0.714611828327179,0.0071820903370980686,0.6930050253868103
37,0.0239730419817561,0.4412328600883484,0.0239730419817561,0.4412328600883484,0.023978443083450207,0.41755643486976624,0.006071423095005744,0.6678122878074646,0.0068338213393389245,0.6419674754142761
38,0.020319288484528256,0.35391363501548767,0.020319288484528256,0.35391363501548767,0.02033243819694998,0.3298829197883606,0.006102109408338249,0.5843819975852966,0.006375176127313091,0.5568759441375732
39,0.016231187180476475,0.2724705934524536,0.016231187180476475,0.2724705934524536,0.01624024183085923,0.25035810470581055,0.006190405214951381,0.50355464220047,0.005926616278778368,0.47490164637565613
40,0.026936954126588277,0.5416592359542847,0.026936954126588277,0.5416592359542847,0.02691924647489449,0.5131523013114929,0.006261740481761349,0.7503974437713623,0.007361948824104862,0.7284615635871887
41,0.0264355357716087,0.5181019306182861,0.0264355357716087,0.5181019306182861,0.026402881012465542,0.4938596487045288,0.006144094218210063,0.7362926602363586,0.007261218352755373,0.7063778638839722
42,0.023308407966419743,0.4380545914173126,0.023308407966419743,0.4380545914173126,0.023320122790644007,0.4115137457847595,0.006318433726651905,0.6608636975288391,0.006854093873360262,0.6315836906433105
43,0.019184904539844432,0.3415580093860626,0.019184904539844432,0.3415580093860626,0.019221930179230858,0.3191869556903839,0.006253681396356883,0.5676047801971436,0.0063584531840951445,0.5392148494720459
44,0.014875304412978522,0.24771802127361298,0.014875304412978522,0.24771802127361298,0.01490138352990167,0.22722171247005463,0.0062299146954041705,0.4797079265117645,0.0057874220461944246,0.44644391536712646
45,0.02806847276951386,0.5648226141929626,0.02806847276951386,0.5648226141929626,0.028049301180141793,0.538127601146698,0.0061231373825846504,0.7730294466018677,0.007503586547190009,0.7460209727287292
46,0.026102276162537342,0.5109173059463501,0.026102276162537342,0.5109173059463501,0.026093395306292278,0.483528196811676,0.006348568349409893,0.7212349772453308,0.007210078356105321,0.6938524842262268
47,0.022137778106046453,0.422161340713501,0.022137778106046453,0.422161340713501,0.022156968375479712,0.3965357840061188,0.006476936538608871,0.638214647769928,0.006783660852873744,0.6124573945999146
48,0.017580345378515397,0.3140811324119568,0.017580345378515397,0.3140811324119568,0.017640804329169098,0.28989189863204956,0.00629288229996842,0.5401217341423035,0.006139975013345818,0.5094642639160156
49,0.013051664557272875,0.22459092736244202,0.013051664557272875,0.22459092736244202,0.013115592777452854,0.20118845999240875,0.005825047620006035,0.4575994908809662,0.005465669953936985,0.4258318245410919
50,0.0265367763603127,0.5299418568611145,0.0265367763603127,0.5299418568611145,0.026550083864577162,0.4978490173816681,0.006446760861019655,0.7336716055870056,0.007370975682053568,0.7076583504676819
51,0.02481704244359094,0.48956915736198425,0.02481704244359094,0.48956915736198425,0.024793490526168204,0.4612688720226288,0.006562144216241555,0.6955288648605347,0.0071534490191412295,0.6745063662528992
52,0.021311129303128555,0.39951303601264954,0.021311129303128555,0.39951303601264954,0.021345762878015203,0.3717139959335327,0.00643720480192775,0.6155461072921753,0.006673228246190092,0.588222861289978
53,0.01669158547161915,0.2977215647697449,0.01669158547161915,0.2977215647697449,0.016751596309586447,0.273611843585968,0.006109673025664984,0.5259713530540466,0.006179655712943124,0.49190017580986023
54,0.011282778609221899,0.22270824015140533,0.011282778609221899,0.22270824015140533,0.011344160904394898,0.20089629292488098,0.005039405980509227,0.4461681544780731,0.005025348625058689,0.4154607951641083
55,0.025980616124685656,0.5233100652694702,0.025980616124685656,0.5233100652694702,0.025921679155805222,0.4928017556667328,0.006452125410182525,0.7269546389579773,0.007316264965862516,0.7048099637031555
56,0.02452229762229746,0.4761873185634613,0.02452229762229746,0.4761873185634613,0.024506689952493617,0.44496679306030273,0.006350267881334859,0.6882535815238953,0.007060478683233938,0.6620157361030579
57,0.020707803477312017,0.3907396197319031,0.020707803477312017,0.3907396197319031,0.020728020996369258,0.36225196719169617,0.006226438343461921,0.617127537727356,0.006699247541816457,0.5847912430763245
58,0.01469309751392783,0.28686264157295227,0.01469309751392783,0.28686264157295227,0.014782458749140814,0.26149818301200867,0.005095678177609126,0.5157995223999023,0.0053788376341552336,0.4817601144313812
59,0.008975297085801914,0.23193641006946564,0.008975297085801914,0.23193641006946564,0.00904752309009142,0.2071274220943451,0.0038618600358206823,0.44857123494148254,0.004146605715260515,0.41918906569480896
60,0.025732735944504412,0.5078628659248352,0.025732735944504412,0.5078628659248352,0.025746101460034268,0.47085702419281006,0.006597442369772649,0.7124984264373779,0.00729894391160389,0.6839047074317932
61,0.02380323007131194,0.4685707688331604,0.02380323007131194,0.4685707688331604,0.023817525473196377,0.4335797429084778,0.006425974885129906,0.6844349503517151,0.007155754791527278,0.6519879698753357
62,0.018024604596483414,0.36857613921165466,0.018024604596483414,0.36857613921165466,0.018108515104224246,0.3375656008720398,0.00574607130073226,0.5851678848266602,0.006087946804001473,0.5519545674324036
63,0.011766525136303553,0.285854697227478,0.011766525136303553,0.285854697227478,0.011899875071955546,0.256684809923172,0.00472034979485287,0.5016312599182129,0.004741212649495418,0.47122722864151
64,0.006624333886544504,0.21355301141738892,0.006624333886544504,0.21355301141738892,0.006747026674519943,0.18931381404399872,0.0036447453866876845,0.4215666353702545,0.0036970368435510154,0.3951203227043152
65,0.02482544447435721,0.4999094009399414,0.02482544447435721,0.4999094009399414,0.024789314716581457,0.464338481426239,0.006563199398963022,0.7179081439971924,0.007287488892390931,0.6851732134819031
66,0.021073341487414243,0.43903931975364685,0.021073341487414243,0.43903931975364685,0.021113524480256204,0.403882771730423,0.006151642971346333,0.6613291501998901,0.0066566202795678465,0.6250433921813965
67,0.015655708026113,0.36390572786331177,0.015655708026113,0.36390572786331177,0.015804975123116564,0.3279443681240082,0.005488665441370583,0.5841851830482483,0.005624293128981311,0.5520205497741699
68,0.010683964465368522,0.275065541267395,0.010683964465368522,0.275065541267395,0.010891850682099429,0.24305157363414764,0.004816385645997012,0.5063724517822266,0.00469732061592426,0.47123605012893677
69,0.005986934141552986,0.21372440457344055,0.005986934141552986,0.21372440457344055,0.006150492352696166,0.18539907038211823,0.003635867906757363,0.43963301181793213,0.003596239183076733,0.4071628749370575
70,0.020859847818595026,0.45447301864624023,0.020859847818595026,0.45447301864624023,0.020934781408134196,0.4123970866203308,0.006465305323611992,0.6692864298820496,0.00681089254956263,0.635536253452301
71,0.018589032015284775,0.41704434156417847,0.018589032015284775,0.41704434156417847,0.018780102905273453,0.37424957752227783,0.005912225601996863,0.6478139162063599,0.0063304985628413,0.6113518476486206
72,0.015922952238281874,0.35906609892845154,0.015922952238281874,0.35906609892845154,0.016150191538994642,0.31707262992858887,0.005528928086422903,0.5981119275093079,0.005841543118220747,0.5596964955329895
73,0.012100533687844875,0.29841578006744385,0.012100533687844875,0.29841578006744385,0.012326312320482606,0.2590574324131012,0.004776884679577318,0.5329344272613525,0.005071580449700435,0.49446940422058105
74,0.010045050507444118,0.26555606722831726,0.010045050507444118,0.26555606722831726,0.01020381310940796,0.23015615344047546,0.004185195512269401,0.5029590129852295,0.00450018827227856,0.4634402096271515
75,0.019485494538823943,0.44645771384239197,0.019485494538823943,0.44645771384239197,0.019939735688069695,0.39128610491752625,0.006174133339291159,0.6921262741088867,0.007075026364969604,0.6482526659965515
76,0.019668664073336894,0.432799756526947,0.019668664073336894,0.432799756526947,0.02014630710544684,0.37462177872657776,0.00608257539108498,0.6921586990356445,0.007157782631688753,0.6467180848121643
77,0.01748045750741162,0.3776835799217224,0.01748045750741162,0.3776835799217224,0.01794171453302191,0.3230959475040436,0.005610839335213782,0.6420225501060486,0.006575744971671324,0.5943260192871094
78,0.01497386022043607,0.32580628991127014,0.01497386022043607,0.32580628991127014,0.015351337782831216,0.2770950198173523,0.005330584591706016,0.5961611270904541,0.006021381552797593,0.5488533973693848
79,0.013499459172040124,0.2795887887477875,0.013499459172040124,0.2795887887477875,0.01365025681156405,0.24295148253440857,0.005225039428199748,0.5489377379417419,0.005367003939015652,0.5023136734962463
80,0.023330117541700838,0.49624696373939514,0.023330117541700838,0.49624696373939514,0.023829098797891787,0.42604300379753113,0.006506166696701927,0.7593114972114563,0.007872076110605676,0.7103216052055359
81,0.02317265611230781,0.47418704628944397,0.02317265611230781,0.47418704628944397,0.023650798683590726,0.407001793384552,0.006217324236468608,0.7433995604515076,0.007696473631666629,0.6911313533782959
82,0.02055918052539643,0.4104400873184204,0.02055918052539643,0.4104400873184204,0.020957541694144707,0.3509712517261505,0.006318061271649288,0.6880785226821899,0.007239990501321252,0.6343949437141418
83,0.01886773990213604,0.3458448648452759,0.01886773990213604,0.3458448648452759,0.019027795044215787,0.30218836665153503,0.006149896011565396,0.6298558712005615,0.006340374810686272,0.578124463558197
84,0.01578600661092356,0.2724577784538269,0.01578600661092356,0.2724577784538269,0.015879582796412068,0.23900587856769562,0.006320325199234429,0.5671607851982117,0.005799620081841938,0.5097938179969788
85,0.02651063891570246,0.5139988660812378,0.02651063891570246,0.5139988660812378,0.02655077457397479,0.4673299789428711,0.00647966093404749,0.7213248014450073,0.007491542801922333,0.6850812435150146
86,0.02473176934092982,0.4722398817539215,0.02473176934092982,0.4722398817539215,0.02474460558495383,0.4341385066509247,0.006484928964243867,0.6850365400314331,0.007300994608904678,0.6485755443572998
87,0.021377570150626753,0.3855433464050293,0.021377570150626753,0.3855433464050293,0.021409049783026234,0.35716482996940613,0.006301046961118511,0.6050723791122437,0.006719374426692991,0.5726102590560913
88,0.01762282960663665,0.3019850552082062,0.01762282960663665,0.3019850552082062,0.017675714696007115,0.27788493037223816,0.006304068794494333,0.5255683064460754,0.0062097544091343675,0.4898814558982849
89,0.013860017280938308,0.22672297060489655,0.013860017280938308,0.22672297060489655,0.013898318483392149,0.20488370954990387,0.006151856307749178,0.46000587940216064,0.005732026100596775,0.4194622039794922
90,0.025581851192772932,0.5159279704093933,0.025581851192772932,0.5159279704093933,0.026087708618467518,0.4448851943016052,0.0063779202256685485,0.785576343536377,0.007984694309484362,0.7257141470909119
91,0.024105246889309605,0.4682362675666809,0.024105246889309605,0.4682362675666809,0.0245057527540563,0.4031507074832916,0.006515044279658436,0.7493799328804016,0.007581513270138576,0.6852575540542603
92,0.02268109223110482,0.4063045084476471,0.02268109223110482,0.4063045084476471,0.02283238354747251,0.35794416069984436,0.0065616793133141515,0.6875755786895752,0.006798454364528209,0.6275826692581177
93,0.019562545259205547,0.3292507529258728,0.019562545259205547,0.3292507529258728,0.019676161545932214,0.291340172290802,0.006654329059384438,0.6199098229408264,0.006409024698454778,0.5561835765838623
94,0.014464758111103346,0.35763877630233765,0.014464758111103346,0.35763877630233765,0.014525833290723485,0.32979071140289307,0.005361952036670307,0.6217588186264038,0.005197124874623744,0.535987138748169
95,0.023890010438928935,0.4639868438243866,0.023890010438928935,0.4639868438243866,0.02425458460006625,0.40212282538414,0.006413148170543313,0.7531724572181702,0.007471458966594745,0.6817114353179932
96,0.0234956260815373,0.42679479718208313,0.0234956260815373,0.42679479718208313,0.0236348328140813,0.3792431056499481,0.006461732765922869,0.7116588354110718,0.006880029514958321,0.6458917856216431
97,0.021122600884143486,0.3672594130039215,0.021122600884143486,0.3672594130039215,0.02123222904991967,0.3274330198764801,0.006557532720605265,0.6521714925765991,0.006621144481711375,0.5863237977027893
98,0.016224347683008036,0.39389413595199585,0.016224347683008036,0.39389413595199585,0.01631167813194853,0.36420267820358276,0.005238385619244361,0.6535145044326782,0.005415659232467666,0.5663873553276062
99,0.010436390315575236,0.5400242805480957,0.010436390315575236,0.5400242805480957,0.010476785995050007,0.5213291645050049,0.003263842617619894,0.7295629382133484,0.0037429024686697425,0.6478020548820496
100,0.024652750227980913,0.4429883658885956,0.024652750227980913,0.4429883658885956,0.024721447360349275,0.3995262682437897,0.00688257664653007,0.7068037390708923,0.007006625530419652,0.6444710493087769
101,0.02388020062349412,0.41011038422584534,0.02388020062349412,0.41011038422584534,0.023921436934170662,0.3729710876941681,0.006732026169562532,0.6750295162200928,0.006769209069282536,0.612156867980957
102,0.01915675403910188,0.4453485906124115,0.01915675403910188,0.4453485906124115,0.019207384781623836,0.41642001271247864,0.005667395920082977,0.6842076778411865,0.005862320189495763,0.5990394353866577
103,0.012834144247457243,0.5836294889450073,0.012834144247457243,0.5836294889450073,0.012886770362723092,0.5631653070449829,0.0037195588957462614,0.7580021023750305,0.004109932747070338,0.6821497082710266
104,0.006835071589259484,0.7314026951789856,0.006835071589259484,0.7314026951789856,0.006878836440123314,0.7194324135780334,0.0016811077171550765,0.8389899730682373,0.0024317910057913205,0.7667228579521179
105,0.02490954310609735,0.43573153018951416,0.02490954310609735,0.43573153018951416,0.024964980855150143,0.3984859883785248,0.006790802723137606,0.6897174715995789,0.006917461649756436,0.6280587911605835
106,0.02112595788050288,0.48815497756004333,0.02112595788050288,0.48815497756004333,0.02118013712576667,0.4567395746707916,0.005832705009392071,0.7249040007591248,0.006168326210852151,0.6350834965705872
107,0.014734668389559669,0.6272066235542297,0.014734668389559669,0.6272066235542297,0.01480202006302015,0.6038347482681274,0.003995519542500392,0.7977968454360962,0.004409598209120281,0.7159665822982788
108,0.008230523822856564,0.7600258588790894,0.008230523822856564,0.7600258588790894,0.008317904993324805,0.7463197708129883,0.002125355396273206,0.8680699467658997,0.002628073137102121,0.793778121471405
109,0.0021487604626296538,0.9060865044593811,0.0021487604626296538,0.9060865044593811,0.002230122164091048,0.8999276757240295,0.0006653528532117622,0.9537280201911926,0.0008808155280763387,0.8816603422164917
110,0.018816934156966735,0.5623409152030945,0.018816934156966735,0.5623409152030945,0.018916870911212715,0.5328382253646851,0.005313894504361266,0.7695527672767639,0.005685061402271734,0.6655857563018799
111,0.013508419871994215,0.6898373365402222,0.013508419871994215,0.6898373365402222,0.013609285457524396,0.6674191951751709,0.003605947906409918,0.8417325019836426,0.004117770881967884,0.7464129328727722
112,0.007782942776553545,0.8039769530296326,0.007782942776553545,0.8039769530296326,0.007898926500177782,0.790181577205658,0.002044661716178465,0.8996065258979797,0.002517347342802244,0.8161100149154663
113,0.0021328949034488467,0.9229402542114258,0.0021328949034488467,0.9229402542114258,0.002249606470209095,0.9166138768196106,0.0007296516235774742,0.9636585712432861,0.0008866688965771444,0.8899644017219543
114,0.01008389193148264,0.7928617000579834,0.01008389193148264,0.7928617000579834,0.010198272988266324,0.7743983268737793,0.0026872443903831525,0.8996119499206543,0.003096641796366782,0.8133314251899719
115,0.005917245439359272,0.8718830347061157,0.005917245439359272,0.8718830347061157,0.006033478073568321,0.859734833240509,0.0015294084908208608,0.9383479356765747,0.0019253662030621595,0.8591609001159668
116,0.0016315293012221066,0.9476958513259888,0.0016315293012221066,0.9476958513259888,0.0017357116864952372,0.9427782297134399,0.0005773838722103694,0.9763494729995728,0.0007016031349706373,0.9049012660980225
117,0.0008074925210498526,0.903984010219574,0.0008074925210498526,0.903984010219574,0.0008977538831894902,0.8939534425735474,0.0014056718756107888,0.9193877577781677,0.00134526993819278,0.8540382385253906
118,0.0036642481076824447,0.9282416105270386,0.0036642481076824447,0.9282416105270386,0.0037848039977343324,0.9192570447921753,0.0010290517472518498,0.9682314395904541,0.001242851362612268,0.8924877643585205
119,0.00105611987076935,0.9715494513511658,0.00105611987076935,0.9715494513511658,0.0011389456678323503,0.9680013060569763,0.0004267787210324499,0.9866902828216553,0.0004992403662072854,0.9165794253349304
120,0.0004898932675999235,0.9429376721382141,0.0004898932675999235,0.9429376721382141,0.000546187983167384,0.9366957545280457,0.0008883882334333429,0.9524948000907898,0.0008616246241906532,0.8857182264328003
121,0.0011026873048986243,0.8623802065849304,0.0011026873048986243,0.8623802065849304,0.0011743492172019494,0.8534392714500427,0.001369457713470922,0.8954581618309021,0.0012907352730570788,0.8280951380729675
122,0.0003521197003688536,0.9916734099388123,0.0003521197003688536,0.9916734099388123,0.00041121967953584377,0.9898738265037537,0.00019942068270458965,0.9963943958282471,0.0002340231187398859,0.9274385571479797
123,0.00017015721123563772,0.9811580181121826,0.00017015721123563772,0.9811580181121826,0.0001929960173364469,0.9788187146186829,0.0002896493427976602,0.984569251537323,0.00033686396069410843,0.917432427406311
124,0.0003232532513186173,0.9540250301361084,0.0003232532513186173,0.9540250301361084,0.00035366957774233615,0.9505535364151001,0.0004291942177351908,0.9666018486022949,0.0004473930249523848,0.9008817672729492
125,0.0004658199948264625,0.9275369048118591,0.0004658199948264625,0.9275369048118591,0.0005030521270188484,0.9229350090026855,0.0006162051802164174,0.946480929851532,0.0005855606674385313,0.882394015789032
126,0.0007940355077227846,0.9803680181503296,0.0007940355077227846,0.9803680181503296,0.0008503223099188811,0.9739845991134644,0.0007928068724725364,0.9852031469345093,0.0009101641600116716,0.9158925414085388
127,0.001818149333736896,0.9481343030929565,0.001818149333736896,0.9481343030929565,0.0019054241912482752,0.9360182285308838,0.0014355015435475083,0.9649036526679993,0.0015546973081093985,0.8917508721351624
128,0.0026390850037535493,0.914550244808197,0.0026390850037535493,0.914550244808197,0.0027635411256948547,0.896390974521637,0.002098731218334954,0.9405490159988403,0.0022327327912805826,0.8646961450576782
129,0.0032969630376234998,0.8757807612419128,0.0032969630376234998,0.8757807612419128,0.003450847346601722,0.8541703820228577,0.002640566531546663,0.9122223854064941,0.0027639938647623344,0.8329978585243225
130,0.0026642150269042134,0.8589496612548828,0.0026642150269042134,0.8589496612548828,0.002770486152541147,0.8413023352622986,0.002473418050208988,0.8944119215011597,0.0023709355422242093,0.8227367401123047
131,0.025967528704382625,0.5033708214759827,0.025967528704382625,0.5033708214759827,0.02595242079792474,0.466190367937088,0.0064448292266816145,0.7068332433700562,0.007431538682285501,0.6758767366409302
132,0.024848597711158826,0.4658662676811218,0.024848597711158826,0.4658662676811218,0.024842841593341918,0.4364279806613922,0.006251989344098497,0.6704190969467163,0.007196124077541937,0.6429459452629089
133,0.021956031814171002,0.3974345922470093,0.021956031814171002,0.3974345922470093,0.021974423204426982,0.37012580037117004,0.006361827673231889,0.6085857152938843,0.006770455039382258,0.5782328844070435
134,0.01796399321243612,0.30951860547065735,0.01796399321243612,0.30951860547065735,0.018013278681911837,0.28492486476898193,0.006059254643190172,0.5346392393112183,0.006359825312116571,0.4984062612056732
135,0.014157434645664482,0.24292366206645966,0.014157434645664482,0.24292366206645966,0.014230390714276864,0.2192867398262024,0.005958940715273507,0.4980738162994385,0.005655940442793448,0.45743459463119507
136,0.004705541182797892,0.8943561911582947,0.004705541182797892,0.8943561911582947,0.004877674349078105,0.8703044652938843,0.0024417698067681036,0.9392762780189514,0.002771710524657807,0.8570348024368286
137,0.007233408684497393,0.8253426551818848,0.007233408684497393,0.8253426551818848,0.007446238906684754,0.7929633259773254,0.0034763717929829387,0.8980671167373657,0.0038983423893667944,0.8084904551506042
138,0.009237967895379031,0.747359573841095,0.009237967895379031,0.747359573841095,0.009498837721281253,0.7065356969833374,0.004499587143046239,0.8444328904151917,0.004941927965342865,0.7489158511161804
139,0.008562814096800538,0.711390495300293,0.008562814096800538,0.711390495300293,0.008749273984104008,0.6801874041557312,0.003884313549037232,0.8156867623329163,0.004099507019258498,0.7370902299880981
140,0.006989712864175387,0.6788724064826965,0.006989712864175387,0.6788724064826965,0.007142178333451991,0.6529626846313477,0.0037307892740820674,0.7787526249885559,0.003780183984209781,0.7051075100898743
141,0.011682920301575327,0.7344779372215271,0.011682920301575327,0.7344779372215271,0.011965940327781656,0.6884216070175171,0.005019565880856114,0.8481135964393616,0.005551615184584084,0.7500965595245361
142,0.015383281248031525,0.6214050054550171,0.015383281248031525,0.6214050054550171,0.015714211330012096,0.5645774602890015,0.006396088016823607,0.7776175737380981,0.00706910994103215,0.6678879857063293
143,0.014861159147011551,0.5740464925765991,0.014861159147011551,0.5740464925765991,0.015064681051398954,0.5313689708709717,0.005603738013194621,0.7403026223182678,0.005862154624608364,0.6585221290588379
144,0.012824606344283092,0.528412938117981,0.012824606344283092,0.528412938117981,0.013033243190604674,0.49160540103912354,0.005329504054226457,0.6922571659088135,0.005448112004615115,0.6150078773498535
145,0.010849931610909976,0.4846201539039612,0.010849931610909976,0.4846201539039612,0.011000568896427122,0.4536947011947632,0.005164269128382422,0.6461061835289001,0.005141527602497336,0.5710844993591309
146,0.02107916381398037,0.4859868288040161,0.02107916381398037,0.4859868288040161,0.02148277324042294,0.4121491611003876,0.008266003101175444,0.7052514553070068,0.009074794931136266,0.5755086541175842
147,0.02138444844197102,0.4412159323692322,0.02138444844197102,0.4412159323692322,0.02161929092053012,0.3849831819534302,0.007463938206246587,0.6748908758163452,0.007835212196776612,0.5820683836936951
148,0.01952316925105735,0.3978103697299957,0.01952316925105735,0.3978103697299957,0.01976617668669766,0.34744489192962646,0.007208819524208398,0.6233688592910767,0.007344711816653481,0.5391685962677002
