sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
12,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475910903,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475903698,0.029641176282952698,0.23945052921772003,0.8900555558198022,0.21466186188928327,0.0013092256846690333,0.5788320302963257,0.986323968026881,0.3327926256030538,0.001662061668998209,0.5585131645202637,0.9860301601401005,0.2715115434541143
13,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813636544,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813623463,0.02218634996454589,0.16933780908584595,0.8742769151832832,0.1793172832399253,0.0015793365252184304,0.49566441774368286,0.9833663919994117,0.1946977660535118,0.0018850857960273728,0.4770931005477905,0.9829984399378346,0.16900599180585485
14,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.10419140076206027,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.1041914007621017,0.01566041727934256,0.11644768714904785,0.9077800489724898,0.10049693460553376,0.0018432393277143066,0.4200783371925354,0.9793485531679662,0.11354921600469925,0.0021206843670491878,0.4045111835002899,0.9780793535199644,0.1211419295353228
15,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749906881,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749904454,0.03680421112535659,0.3306038975715637,0.717638165683291,0.531674791694664,0.0010371524615843232,0.6660513877868652,0.9822625982611594,0.5362324946772717,0.001477294250598725,0.6492812037467957,0.9833151841687385,0.5737983807994306
16,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.2546936019409406,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.25469360194084606,0.034676745995715894,0.29815158247947693,0.9189424727392582,0.25680545862786003,0.0011229079990584976,0.6407467126846313,0.9885684095998534,0.3406007852113264,0.0015435219717358092,0.6211560368537903,0.9881835217310647,0.2696482859330544
17,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587928017,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587945886,0.02962495901861357,0.2447202056646347,0.9352939565733147,0.25948828327863455,0.0013055568900773556,0.583184540271759,0.9877191264826402,0.3207140548456463,0.0016330744042422135,0.5619524717330933,0.9868767488138116,0.25460738971401226
18,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348681884,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348691085,0.02348010560713137,0.18575352430343628,0.8928413076295653,0.17442043171172508,0.0015343218678019136,0.5089049935340881,0.9842899786777648,0.19077049789113534,0.00182549880072776,0.4887297749519348,0.9843148964494433,0.17172235239162337
19,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544712,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544235,0.019125626014213463,0.13929717242717743,0.9199383434628136,0.12275084417148907,0.0016860125235091197,0.46157553791999817,0.9811670364149602,0.13211710385457717,0.001919194149484994,0.44777220487594604,0.9811388135063699,0.117805959697681
20,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.43061356568795367,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.4306135656878379,0.03783716476619039,0.3369170129299164,0.7602173642219582,0.39911539348183545,0.0009939045531779272,0.6841068863868713,0.9825433400724563,0.39259733499214455,0.001430242931210053,0.6648502945899963,0.9842862608054849,0.4222557361254527
21,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795436915,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795427067,0.03703257362284776,0.3215072751045227,0.9507600105482514,0.3350411201016745,0.000954065785134007,0.6765562891960144,0.9900546713371681,0.359895224699335,0.0013601796615295835,0.6548376679420471,0.9897702228005343,0.3409246154072858
22,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437107924,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437112165,0.03162108265838962,0.26379626989364624,0.9530332772982899,0.25410477312053303,0.0011578655393127526,0.6096007823944092,0.988390362597425,0.2512974753211934,0.0015082804548660832,0.5873619914054871,0.9880735293721169,0.26121336514926397
23,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.207724947965099,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.20772494796393368,0.02655130579347557,0.20293378829956055,0.912646494808791,0.2135909050303517,0.0013507830472069438,0.5442528128623962,0.9859863047369919,0.23474303520757436,0.0016342545216978621,0.5262802839279175,0.9862855715904929,0.20934726242423063
24,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470845394,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470847437,0.02090284900114541,0.14176683127880096,0.9515635224294071,0.13966000761147296,0.0015463922408779688,0.47710686922073364,0.9830230422296043,0.16491468361296147,0.0017688661200435077,0.46330389380455017,0.9829547822094009,0.1523403458578724
25,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.547584864782739,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.5475848647827551,0.042342591386761386,0.3735199570655823,0.898866253678663,0.5167647253154651,0.0006901361785480118,0.737740695476532,0.9888735752620132,0.5541414921016965,0.0011230107760449627,0.7130786180496216,0.9880094466337345,0.5151442982010332
26,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.34320532813148796,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.3432053281315973,0.04045523134188488,0.34589383006095886,0.9616871669417616,0.3344335054383516,0.0007422740678148785,0.7117341756820679,0.9913419543776804,0.36205147337190224,0.0011559297981997042,0.6847837567329407,0.9905857087897701,0.33055121961835926
27,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593470024,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593463585,0.03615711311724493,0.2888748049736023,0.9646403135219332,0.2722022649254285,0.0009115346549669477,0.6543548107147217,0.9912869301957544,0.33175241541623396,0.0012377036553396304,0.6313149929046631,0.9902800621920633,0.26274815819792
28,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964720727,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964717777,0.030478422317802303,0.22112484276294708,0.934935713119948,0.18862298752011367,0.0011431381268106706,0.5794916749000549,0.9881259635952853,0.21737428577252677,0.0014161114095189635,0.5586851239204407,0.9873926618258045,0.18932293885706805
29,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830325485,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830332505,0.025023820122835702,0.16666190326213837,0.9489627781442478,0.14015373949966878,0.0013902108103851013,0.5117304921150208,0.986530351673911,0.15380168789871237,0.0016228970063444997,0.49476301670074463,0.9851566445228658,0.14651138699513008
30,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505145,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505419,0.04199730559430889,0.3481754958629608,0.8601839251244431,0.5336814955253261,0.0007661319295592321,0.712315022945404,0.9861524291889643,0.5262152999488259,0.0012822548613211854,0.6764293909072876,0.9849830921390196,0.521526619730716
31,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865171152,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865170599,0.03996940863358584,0.3216513991355896,0.9569937629448501,0.2981322035634611,0.0008387102741553492,0.6848565340042114,0.9902373396033703,0.3665384724555527,0.0012998862585529177,0.64969801902771,0.9893141866732823,0.3290052380394352
32,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249131945783,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249132186446,0.03391603704492827,0.25651782751083374,0.9601907906061898,0.19837881146630093,0.0010993269725476,0.6056146621704102,0.988677150656008,0.29706285987526815,0.0014685207470175286,0.5750061273574829,0.9878764900414843,0.29193561059464773
33,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.17007253543835568,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.1700725354383717,0.02605712854798579,0.18276961147785187,0.9125966519916813,0.16425448445224144,0.0014388173617100113,0.5102143883705139,0.9829432527735837,0.18689127470298542,0.001750470834975107,0.48569777607917786,0.9821248648088671,0.1775096938478178
34,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.09803596461490152,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.0980359646148734,0.01952147967459794,0.1261720061302185,0.9319232180302783,0.10752076227200806,0.001704716106128576,0.43613970279693604,0.981518514289772,0.10562789102110565,0.0019741644623910743,0.41862571239471436,0.9814949080481521,0.10530415073436476
35,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.53631673244121,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.5363167324411408,0.042888971744113234,0.37359705567359924,0.8689440375413794,0.5257536336927252,0.0006518715116315633,0.734807550907135,0.9890505805249629,0.5791864479326789,0.001082864210968757,0.7041999697685242,0.9877879844563966,0.538370499431725
36,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.2987581118149565,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.29875811181482387,0.04095449473030241,0.3516773581504822,0.9629175614461734,0.35601850033900356,0.0007187976657354121,0.7128937840461731,0.9910999399526177,0.3440540954739051,0.0011093766983040103,0.6881241798400879,0.9903854202042235,0.37285441079300385
37,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.2488329113634711,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.24883291136356891,0.036980551808725504,0.2977595925331116,0.9723171982357824,0.24982033727101188,0.0008651841210358124,0.6604617238044739,0.9908028324725722,0.31061826001568343,0.0012012553265178178,0.6351393461227417,0.9901125219124601,0.25088512169012017
38,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.1950097340699038,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.19500973406949243,0.030243593499002887,0.2190626710653305,0.9360528003697923,0.20204771673754254,0.0011692664921837516,0.5689418911933899,0.9880597259493518,0.26112315177875284,0.0014590172329910296,0.5474021434783936,0.9875973266763941,0.2027710744919655
39,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065125022,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065136406,0.022982432759503735,0.15358635783195496,0.9388596913887548,0.12037107719510352,0.0014929464504638199,0.48978689312934875,0.9843490551969095,0.12812862856058932,0.0017181080363132782,0.4727141559123993,0.9830711842426179,0.12256899354918038
40,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777824434,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777825612,0.04321933650693398,0.38743069767951965,0.8879137460371509,0.5208096856797994,0.0006284508996035194,0.7489652633666992,0.989562089122557,0.52939354810346,0.00107294310782031,0.7228788137435913,0.9884911806109397,0.5070589030271174
41,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.25469648228483827,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.2546964822848601,0.042099414980316656,0.36798322200775146,0.960932962436456,0.2766093935257775,0.0006498094934419245,0.7339071035385132,0.991895546988369,0.4372964768393484,0.0010492347836390202,0.707777738571167,0.9912092370688976,0.32373106544963953
42,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936159969,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936155365,0.03615937253481597,0.29282087087631226,0.9723139744587668,0.32042381997060987,0.0009102510773005664,0.6505514979362488,0.9910861023413271,0.3247672654286303,0.001253403516497878,0.6276718378067017,0.9903079934404025,0.31413752782677606
43,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.20951200390500085,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.2095120039049167,0.028386228502179284,0.21370044350624084,0.9201708026839789,0.1988594939198,0.0012687824915049843,0.5573317408561707,0.9882045563075237,0.21295823042168158,0.0015487468408183307,0.5352432131767273,0.9877399188402388,0.20495434411080463
44,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477016106,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477026264,0.020625604680423296,0.13648997247219086,0.9330927683516816,0.10425142534126224,0.001613927329213312,0.4597492516040802,0.982083000432489,0.10298961358200924,0.0018465487313107098,0.4419768750667572,0.9819029991082364,0.10491437111083449
45,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969307352,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969308445,0.04534365494292952,0.4099285900592804,0.91578623141319,0.5617926094339055,0.0005206522417893808,0.7744544148445129,0.9906374755338526,0.6534262648216177,0.0009796836231544615,0.7413635849952698,0.989480415548772,0.6494458772264071
46,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511907855,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511883813,0.04149601783712836,0.36201211810112,0.9643564072278027,0.2783649801017507,0.0007053280925442717,0.7198466062545776,0.9918424498073241,0.3822292683315594,0.0011150093752061731,0.6943764686584473,0.9913535820711356,0.32456186371301576
47,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330123238,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330113643,0.034215200558180885,0.28351378440856934,0.9668882285887828,0.24397772374978655,0.0010308805079487608,0.6291775703430176,0.9906996615832513,0.29031178001298824,0.0013672476538296968,0.6083195209503174,0.9900653760169749,0.28824790345326534
48,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.15572616689114066,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.1557261668910502,0.025796131687802055,0.19261614978313446,0.9043200141040824,0.15281093582409833,0.0013860860804342555,0.5247911214828491,0.9868405163347314,0.18616443801009858,0.0016885710961647288,0.504157304763794,0.986033228428922,0.17198529600166507
49,0.017653830958474906,0.129673033952713,0.9275258028777836,0.11510168366286504,0.017653830958474906,0.129673033952713,0.9275258028777836,0.1151016836628338,0.01773533450533464,0.12078124284744263,0.9280903995164044,0.11835983680154394,0.001758477561846304,0.4315255582332611,0.98145214753163,0.11708382249379472,0.002014603956447782,0.41715776920318604,0.9807487205740403,0.10575672445348108
50,0.042603005656365135,0.3901260793209076,0.861326868654332,0.48667285753772016,0.042603005656365135,0.3901260793209076,0.861326868654332,0.4866728575376904,0.04256847389491197,0.37710773944854736,0.8621029843637089,0.4328535948919986,0.0006862920359842785,0.7299976944923401,0.9889841242024353,0.48146932107498774,0.0011388021202994327,0.7042662501335144,0.9880823945372037,0.4620873823169568
51,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.3504333150891519,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.35043331508919606,0.03938625060394249,0.3426377475261688,0.9579857561463789,0.33308809162077896,0.0008363811426198688,0.6910437941551208,0.991571921487097,0.349629541107513,0.0012473673929911662,0.6669648885726929,0.9909721602593043,0.3567699055480117
52,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982060436,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982070756,0.03267717165249079,0.2650384306907654,0.9589036291728114,0.248395743658062,0.0011005247237441135,0.6074226498603821,0.9895428778854918,0.30310958739541205,0.0014820295419796865,0.5825223922729492,0.9886554138564837,0.2506726667164339
53,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039543225,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039528764,0.024281742992078595,0.18138059973716736,0.8833694800865755,0.15912987182007476,0.0014745862231125082,0.5061231255531311,0.9859351185838117,0.22563453646409662,0.001782511846830057,0.4847499132156372,0.9850268835178102,0.21194130026562533
54,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417201893,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417202744,0.01544095960203564,0.12008481472730637,0.9023715604569613,0.10906605370144373,0.0017035703582192292,0.4219902455806732,0.9801514883860006,0.11833158288790539,0.0019068343149805705,0.4165770709514618,0.9800292715683255,0.1058803288660466
55,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.505071580653669,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.5050715806537842,0.041453383002315713,0.3746200501918793,0.8358427357590473,0.47486780174230775,0.0007398298509688346,0.7231131196022034,0.9887866797774985,0.5581086479322792,0.0012119980201043188,0.7010859251022339,0.988178501615289,0.5557765964951543
56,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.29279653377673764,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.2927965337761811,0.03851370495350566,0.3324509859085083,0.9519330057746272,0.3034163453030882,0.0008519970661823602,0.680185854434967,0.9916490756209474,0.3202454726226262,0.0012889276507415317,0.6550866365432739,0.990863273974564,0.2916065702040139
57,0.031619877168873545,0.26861920952796936,0.945752373477373,0.28837857574047193,0.031619877168873545,0.26861920952796936,0.945752373477373,0.2883785757406077,0.03163355333120233,0.2564451992511749,0.9469144699693096,0.28191270629586845,0.001153153110942456,0.6012094616889954,0.9889528652124918,0.27244072546370274,0.0015150240627959195,0.5773956179618835,0.9884582650741235,0.27296334533781913
58,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643155,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643047,0.02131020145022009,0.17542248964309692,0.8489889051035886,0.176276131091786,0.0014714686396564845,0.5014266967773438,0.9833912445210855,0.20256756193569933,0.0017301091776827217,0.4831739664077759,0.9840677078419295,0.17413422644429583
59,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.09110533273542866,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.0911053327354483,0.012266840826415815,0.1327897310256958,0.8921340742218213,0.09981152132522765,0.0015945471370063986,0.40882667899131775,0.970332761593202,0.10794608087757808,0.0017423666469363636,0.42587703466415405,0.9746523966203098,0.10930596817937198
60,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.549569576571931,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.5495695765719583,0.04080131706747532,0.35980328917503357,0.8157671145190842,0.5152991631288428,0.0007465728337625827,0.7100635170936584,0.9883469394640289,0.538551017977501,0.001256708648547356,0.6786860227584839,0.9874176711785352,0.5204400876395643
61,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.2981722588659709,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.29817225886590604,0.037595794393788656,0.3197614252567291,0.9502157640291716,0.29472596612859203,0.000883124580978296,0.6800789833068848,0.991773894138599,0.32140931622315705,0.0013236897902178504,0.646344006061554,0.9904074027972088,0.3219816480632601
62,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961050647,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961054197,0.027697363535631507,0.2399233728647232,0.9011258205458349,0.2289655190638518,0.0012428616309854432,0.5813875794410706,0.9864770414840334,0.22575182013334258,0.0015853715768846199,0.5565313696861267,0.9871044907552822,0.24208583519695925
63,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.16146531847745965,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.1614653184774022,0.017411815658166657,0.17682120203971863,0.7753852941841918,0.15633261392790354,0.0014707529032683797,0.4737507700920105,0.9767450593487644,0.15880728042935957,0.0016971864053715673,0.476833313703537,0.9797487239605669,0.16006858209650293
64,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488288293,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488287837,0.008934663876378379,0.1203586533665657,0.8492540335682933,0.07988717148239766,0.0017583862994861857,0.37486502528190613,0.953446232326747,0.0936965006184247,0.0018659532736872517,0.40745314955711365,0.9672743512176893,0.0899387939686685
65,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.559916738181183,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.5599167381811687,0.039342592632312476,0.3507291376590729,0.7995124640157625,0.5697880583386705,0.0008192333453952683,0.7145671844482422,0.9868095811593068,0.5720809065555232,0.0013127412734827172,0.6816043853759766,0.9862288969499372,0.510189642495321
66,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283767245,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283765458,0.03318433259377544,0.2989482283592224,0.9471157005204535,0.21255490576018904,0.0010526568242773503,0.6559962630271912,0.9898135707647508,0.3689479345432774,0.001472748743019687,0.6248898506164551,0.9895329075181948,0.2978336981744305
67,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541156755,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541177952,0.02422722289779674,0.23389936983585358,0.8645359657267879,0.2176099730970318,0.0012925908480397148,0.5746667385101318,0.9847646171822131,0.2940118795336845,0.0016285969251191267,0.5559787154197693,0.9849224581009391,0.2509988164085893
68,0.015409450915302344,0.1838991940021515,0.825477345884609,0.1493169170220411,0.015409450915302344,0.1838991940021515,0.825477345884609,0.14931691702200908,0.01558658970778252,0.1662812978029251,0.8185243553692776,0.1427500782145846,0.0015850102205565268,0.48785901069641113,0.9718508439518657,0.15272823674394811,0.0018453861115386451,0.4805156886577606,0.9753126387979262,0.1521887968196885
69,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740649557,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740654581,0.007983854946868282,0.1193416565656662,0.8577724454341386,0.07282727467873233,0.0017812582483516554,0.3696210980415344,0.9348205444800305,0.08560707789946677,0.0018860061195636888,0.4211411476135254,0.9570103461171959,0.08319153569097816
70,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251138,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251194,0.0332632170615355,0.3074582815170288,0.7170723791699113,0.49489022382419784,0.0010800972513441234,0.6655827760696411,0.9641662560199518,0.5244192446041086,0.0015255641183139301,0.6365543007850647,0.9821320342652896,0.5031212469791662
71,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.303557238878451,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.30355723887841307,0.029367114004080402,0.27272623777389526,0.932607867248785,0.25879649647689335,0.0011866759701026296,0.6481001973152161,0.9826062211969586,0.28634091383382604,0.0016437089450450602,0.614794909954071,0.9861716126481618,0.23497224681689802
72,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071308007,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071296766,0.02453818363436902,0.21943295001983643,0.9023582229645123,0.24406821219460104,0.0013300072556695767,0.592882513999939,0.9858489406646187,0.26515961505379765,0.0017498939333951667,0.5623952746391296,0.9833013258152226,0.24823097017959894
73,0.017918126941771244,0.18997173011302948,0.86248943026136,0.1371910470788926,0.017918126941771244,0.18997173011302948,0.86248943026136,0.13719104707892196,0.01810473156417431,0.16897666454315186,0.855036461215996,0.12753129415340586,0.001504398818366773,0.506966769695282,0.97307223837546,0.1387179619012155,0.0018128521611753441,0.5015251040458679,0.9734423358201888,0.14860157441467187
