sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
33,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.17007253543835568,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.1700725354383717,0.02605712854798579,0.18276961147785187,0.9125966519916813,0.16425448445224144,0.0014875441256358263,0.5355374217033386,0.9821489821985461,0.19771372889270075,0.0017592374590440834,0.48503604531288147,0.9818706729225966,0.1775012335512962
34,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.09803596461490152,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.0980359646148734,0.01952147967459794,0.1261720061302185,0.9319232180302783,0.10752076227200806,0.0017656668267315373,0.46270209550857544,0.9798966095025001,0.10476705796531152,0.001984143651469171,0.41624531149864197,0.9809733837820742,0.10338911372969385
35,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.53631673244121,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.5363167324411408,0.042888971744113234,0.37359705567359924,0.8689440375413794,0.5257536336927252,0.0006823064110900711,0.7444567084312439,0.989021020554984,0.5964286276402814,0.0010880572722264917,0.7020201683044434,0.9877978011074909,0.49809525148590883
36,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.2987581118149565,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.29875811181482387,0.04095449473030241,0.3516773581504822,0.9629175614461734,0.35601850033900356,0.0007641938065304112,0.7259604334831238,0.9911861643053409,0.34981934866442693,0.0011306928641249265,0.6857718229293823,0.990231595082852,0.37024808566864853
37,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.2488329113634711,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.24883291136356891,0.036980551808725504,0.2977595925331116,0.9723171982357824,0.24982033727101188,0.0009154823071026218,0.6757816672325134,0.9904347502529055,0.2880059518403344,0.0012275195815396112,0.6336497068405151,0.9899204300901232,0.23871236273579827
38,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.1950097340699038,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.19500973406949243,0.030243593499002887,0.2190626710653305,0.9360528003697923,0.20204771673754254,0.0012549179231087695,0.587000846862793,0.9873109389648813,0.22232377215203322,0.0014787959437425164,0.5462075471878052,0.9874050183800318,0.19675904887948167
39,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065125022,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065136406,0.022982432759503735,0.15358635783195496,0.9388596913887548,0.12037107719510352,0.001586591097016489,0.5124017000198364,0.9817974598686775,0.1331299925127445,0.0017265891984870082,0.47363337874412537,0.9831384165544845,0.12082621291628277
40,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777824434,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777825612,0.04321933650693398,0.38743069767951965,0.8879137460371509,0.5208096856797994,0.0006745450750657433,0.7591641545295715,0.9895047929741312,0.5149477461763355,0.0010940548015227003,0.7214280962944031,0.9885047410299345,0.4738899001203701
41,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.25469648228483827,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.2546964822848601,0.042099414980316656,0.36798322200775146,0.960932962436456,0.2766093935257775,0.000708155510572047,0.7464554309844971,0.9916323893841077,0.38975346098571395,0.0010735344642530693,0.7059735655784607,0.9910702434345054,0.3280361702014513
42,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936159969,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936155365,0.03615937253481597,0.29282087087631226,0.9723139744587668,0.32042381997060987,0.0009719048531819319,0.6673106551170349,0.9903607882401478,0.3183538897359735,0.00126770154912185,0.6268601417541504,0.9901957895361837,0.30735016269476595
43,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.20951200390500085,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.2095120039049167,0.028386228502179284,0.21370044350624084,0.9201708026839789,0.1988594939198,0.001338593384387612,0.5793464183807373,0.9865809159457191,0.2107046588959827,0.0015567989380754653,0.5357970595359802,0.9877598161092807,0.20559668117685162
44,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477016106,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477026264,0.020625604680423296,0.13648997247219086,0.9330927683516816,0.10425142534126224,0.0016910414449626595,0.48563918471336365,0.9800548073274219,0.12366466461414846,0.001850006708893359,0.4422335624694824,0.9815508872504479,0.11067288359509264
45,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969307352,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969308445,0.04534365494292952,0.4099285900592804,0.91578623141319,0.5617926094339055,0.0005433702042074454,0.7864590883255005,0.990626415215757,0.6832544258046885,0.0010011281196591268,0.7394121885299683,0.9893859284161953,0.6184827155895589
46,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511907855,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511883813,0.04149601783712836,0.36201211810112,0.9643564072278027,0.2783649801017507,0.0007929461142968503,0.7304142713546753,0.9912398252677327,0.36678835257807474,0.0011241198048789229,0.6925191283226013,0.9911008739191166,0.32472211493202763
47,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330123238,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330113643,0.034215200558180885,0.28351378440856934,0.9668882285887828,0.24397772374978655,0.0011045803889623389,0.649161159992218,0.9900148749140714,0.297270928186091,0.0013702413848388482,0.607399582862854,0.9899997741577434,0.2963050132068178
48,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.15572616689114066,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.1557261668910502,0.025796131687802055,0.19261614978313446,0.9043200141040824,0.15281093582409833,0.0014572707676467752,0.5486401915550232,0.9855461996593438,0.20077971524099678,0.0016907831582327526,0.5029263496398926,0.9858755488608859,0.1660481524386688
49,0.017653830958474906,0.129673033952713,0.9275258028777836,0.11510168366286504,0.017653830958474906,0.129673033952713,0.9275258028777836,0.1151016836628338,0.01773533450533464,0.12078124284744263,0.9280903995164044,0.11835983680154394,0.0017992997563018379,0.46262943744659424,0.9803643416331956,0.10471466554598285,0.0020119940308662328,0.4174918532371521,0.9807075542856833,0.1037277537172419
50,0.042603005656365135,0.3901260793209076,0.861326868654332,0.48667285753772016,0.042603005656365135,0.3901260793209076,0.861326868654332,0.4866728575376904,0.04256847389491197,0.37710773944854736,0.8621029843637089,0.4328535948919986,0.0007204059427951193,0.7421777248382568,0.988772840299714,0.558329223937248,0.0011396506236473296,0.7025832533836365,0.9880903243188318,0.5403985600109317
51,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.3504333150891519,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.35043331508919606,0.03938625060394249,0.3426377475261688,0.9579857561463789,0.33308809162077896,0.0008908983344738877,0.7048102617263794,0.9914111125677358,0.3435444907471483,0.0012394163394509395,0.6658414602279663,0.9908400792058503,0.3497012496023553
52,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982060436,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982070756,0.03267717165249079,0.2650384306907654,0.9589036291728114,0.248395743658062,0.0011775257500825443,0.6281110644340515,0.988305963965812,0.2764514396826436,0.0014723041412614713,0.5814016461372375,0.9885572042911802,0.2515357794142136
53,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039543225,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039528764,0.024281742992078595,0.18138059973716736,0.8833694800865755,0.15912987182007476,0.0015188139233435756,0.5350326895713806,0.9852919692724261,0.23299096498317304,0.0017785629710692498,0.48543989658355713,0.9853431964941113,0.20699966596006825
54,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417201893,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417202744,0.01544095960203564,0.12008481472730637,0.9023715604569613,0.10906605370144373,0.001732808755388123,0.45673516392707825,0.977896594180536,0.11054651521401657,0.001901403905185458,0.4165114462375641,0.9801632458546181,0.11029450310861681
55,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.505071580653669,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.5050715806537842,0.041453383002315713,0.3746200501918793,0.8358427357590473,0.47486780174230775,0.0007753798681912505,0.73369300365448,0.9888641679536411,0.5740673778856036,0.001199017336091224,0.6989712119102478,0.9883420679023136,0.5420150674830428
56,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.29279653377673764,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.2927965337761811,0.03851370495350566,0.3324509859085083,0.9519330057746272,0.3034163453030882,0.0008986959872215901,0.6966794729232788,0.9913665952133446,0.3096896157924968,0.0012763130894544671,0.6538450121879578,0.9908592628320252,0.28336789599701456
57,0.031619877168873545,0.26861920952796936,0.945752373477373,0.28837857574047193,0.031619877168873545,0.26861920952796936,0.945752373477373,0.2883785757406077,0.03163355333120233,0.2564451992511749,0.9469144699693096,0.28191270629586845,0.001185765314663538,0.6245178580284119,0.9886797869982195,0.28528225094114784,0.0015001268710554151,0.5777386426925659,0.9884153609765454,0.2662462165783564
58,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643155,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643047,0.02131020145022009,0.17542248964309692,0.8489889051035886,0.176276131091786,0.0014807208078919027,0.5286971926689148,0.9827527405636208,0.18699223730881226,0.0017197443438649455,0.48233795166015625,0.9842246156048378,0.18520732974966794
59,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.09110533273542866,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.0911053327354483,0.012266840826415815,0.1327897310256958,0.8921340742218213,0.09981152132522765,0.0015863773990098522,0.4676770865917206,0.9725601123357055,0.11132810139928752,0.0017264709223565077,0.42465776205062866,0.9742454202609998,0.10637023813807323
60,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.549569576571931,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.5495695765719583,0.04080131706747532,0.35980328917503357,0.8157671145190842,0.5152991631288428,0.0007967992115733062,0.7238155603408813,0.9882539460016063,0.5475800828467514,0.0012267729659948708,0.6780104041099548,0.9876199116056148,0.5045771013085868
61,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.2981722588659709,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.29817225886590604,0.037595794393788656,0.3197614252567291,0.9502157640291716,0.29472596612859203,0.0009123597909311648,0.6997120380401611,0.9914025783295806,0.29258266707491976,0.001300894783627793,0.6462235450744629,0.9905032993369489,0.32896496590043794
62,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961050647,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961054197,0.027697363535631507,0.2399233728647232,0.9011258205458349,0.2289655190638518,0.0012522571822873984,0.6050338745117188,0.9879835385698256,0.2514898230565702,0.0015660158566418944,0.5556898713111877,0.9870497014822053,0.22112903880586562
63,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.16146531847745965,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.1614653184774022,0.017411815658166657,0.17682120203971863,0.7753852941841918,0.15633261392790354,0.0014243364695421435,0.5292239785194397,0.9811690130138794,0.17739877934828263,0.0016736595127681752,0.4755476713180542,0.9799221820636344,0.1523786356530143
64,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488288293,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488287837,0.008934663876378379,0.1203586533665657,0.8492540335682933,0.07988717148239766,0.0017060047076900757,0.448856383562088,0.961925055434697,0.08661701031643508,0.0018414507537153346,0.4065784513950348,0.9655940983541715,0.0917027430054909
65,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.559916738181183,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.5599167381811687,0.039342592632312476,0.3507291376590729,0.7995124640157625,0.5697880583386705,0.0008480120800313113,0.7331440448760986,0.987626164548783,0.6038640204638094,0.0012859803528891978,0.6806711554527283,0.9863686921996218,0.5019280838900776
66,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283767245,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283765458,0.03318433259377544,0.2989482283592224,0.9471157005204535,0.21255490576018904,0.0010529794057921801,0.6785531640052795,0.9904294656019718,0.3496713897567635,0.0014455629790243608,0.6233261227607727,0.9894125557631531,0.2985426952108449
67,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541156755,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541177952,0.02422722289779674,0.23389936983585358,0.8645359657267879,0.2176099730970318,0.0012657299793834773,0.6124966144561768,0.987016616617157,0.30676604196624724,0.0016035353857972278,0.553788423538208,0.9848018199545581,0.2602162921378672
68,0.015409450915302344,0.1838991940021515,0.825477345884609,0.1493169170220411,0.015409450915302344,0.1838991940021515,0.825477345884609,0.14931691702200908,0.01558658970778252,0.1662812978029251,0.8185243553692776,0.1427500782145846,0.0015565306232972762,0.5339822769165039,0.9779679846457559,0.16181071273337258,0.0018229622830658748,0.4793490469455719,0.9750760944851135,0.14600216351499745
69,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740649557,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740654581,0.007983854946868282,0.1193416565656662,0.8577724454341386,0.07282727467873233,0.0016952301623348789,0.470411479473114,0.951754591426086,0.0835870691103445,0.001867803140351087,0.41936182975769043,0.9545889039619738,0.07572084808373368
70,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251138,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251194,0.0332632170615355,0.3074582815170288,0.7170723791699113,0.49489022382419784,0.001056783322521672,0.6874948143959045,0.9846662032234326,0.5189940641201296,0.0015039822996397029,0.6333522200584412,0.981848237737059,0.4175551490215831
71,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.303557238878451,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.30355723887841307,0.029367114004080402,0.27272623777389526,0.932607867248785,0.25879649647689335,0.0011778379418295628,0.672808051109314,0.9885881093497322,0.2789061853423275,0.001633433384377781,0.6112865209579468,0.9858776646335,0.23984882402834884
72,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071308007,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071296766,0.02453818363436902,0.21943295001983643,0.9023582229645123,0.24406821219460104,0.001334614358787755,0.6233524084091187,0.9868172523526167,0.2765675863744445,0.0017407209448175671,0.5588665008544922,0.9830075420522978,0.2591326603756331
73,0.017918126941771244,0.18997173011302948,0.86248943026136,0.1371910470788926,0.017918126941771244,0.18997173011302948,0.86248943026136,0.13719104707892196,0.01810473156417431,0.16897666454315186,0.855036461215996,0.12753129415340586,0.0014796794151192628,0.5646976232528687,0.9771156595729802,0.16807364597505206,0.001805760152169634,0.4977903366088867,0.9728560689104453,0.14736206333511562
