sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
10,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.4733731193876344,0.03929917571346537,0.3614652752876282,0.8035413631662216,0.47337311938766796,0.039230900473544696,0.3462694585323334,0.806501226241924,0.4986378001533349,0.000896553572370687,0.712289035320282,0.9864399385594678,0.5342001045525148,0.0014751480082457486,0.6767226457595825,0.9852744676173132,0.4661043948733343
11,0.03531455735053575,0.3203423023223877,0.947628684184674,0.28678199389279313,0.03531455735053575,0.3203423023223877,0.947628684184674,0.28678199389304576,0.03531470356581385,0.3046283721923828,0.9484168274637603,0.2660616113593476,0.00108961205408741,0.6625696420669556,0.9888874568289037,0.32755521710993757,0.0016199156661464214,0.6267524361610413,0.9885840074989053,0.31994679525401204
12,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475910903,0.02957702978603994,0.25401028990745544,0.8885433318780165,0.23922982475903698,0.029641176282952698,0.23945052921772003,0.8900555558198022,0.21466186188928327,0.001341623339934178,0.5986014008522034,0.9865574055195268,0.32074155752758393,0.0017500363597416611,0.5588994026184082,0.9860225095822065,0.2615987027898838
13,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813636544,0.022046189851084672,0.1818324774503708,0.8755658963382799,0.18607129813623463,0.02218634996454589,0.16933780908584595,0.8742769151832832,0.1793172832399253,0.0016738631693744965,0.5150519609451294,0.9809629821852565,0.18207977357990862,0.001920238716480498,0.4784679710865021,0.9828939730778586,0.1696524306612627
14,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.10419140076206027,0.015564439183714418,0.1261303424835205,0.9086645158291059,0.1041914007621017,0.01566041727934256,0.11644768714904785,0.9077800489724898,0.10049693460553376,0.0019845620729543726,0.44274306297302246,0.97420957153647,0.10888399462346766,0.002147085862146468,0.40560516715049744,0.977558951001057,0.11365104991912622
15,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749906881,0.03680337536985061,0.3493383526802063,0.7203621683821194,0.5575788749904454,0.03680421112535659,0.3306038975715637,0.717638165683291,0.531674791694664,0.0010550580151590426,0.6801584959030151,0.9847163648646066,0.5587513999892343,0.0016226101680329114,0.6490434408187866,0.9823961470543506,0.569865181644695
16,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.2546936019409406,0.03463467545349251,0.31603312492370605,0.9184464101712392,0.25469360194084606,0.034676745995715894,0.29815158247947693,0.9189424727392582,0.25680545862786003,0.0011635989774074326,0.6562195420265198,0.9887808641594042,0.35185742676616405,0.0016669176015434355,0.6204769611358643,0.9879489656384273,0.25359325556206064
17,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587928017,0.029561034360823225,0.258261114358902,0.9347087927493062,0.27857199587945886,0.02962495901861357,0.2447202056646347,0.9352939565733147,0.25948828327863455,0.001338132269314117,0.5994411110877991,0.98662379421528,0.3088748345323389,0.0017077853470824464,0.5626683831214905,0.9869183146977802,0.2509465780830396
18,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348681884,0.023417607048981003,0.19608239829540253,0.8932148570875529,0.17537510348691085,0.02348010560713137,0.18575352430343628,0.8928413076295653,0.17442043171172508,0.0015979865256442022,0.5280645489692688,0.9838813607622118,0.18645008983278863,0.0018777185126126375,0.48931020498275757,0.9843447645582688,0.16725641852749723
19,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544712,0.019068456764495686,0.14722473919391632,0.9221228448274731,0.1348587870544235,0.019125626014213463,0.13929717242717743,0.9199383434628136,0.12275084417148907,0.0018739234768167605,0.48184269666671753,0.978974470433318,0.13281909636190392,0.00195613591648761,0.4468502700328827,0.9810836627828181,0.12349752386095453
20,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.43061356568795367,0.03782256684424463,0.35776737332344055,0.7611144329379188,0.4306135656878379,0.03783716476619039,0.3369170129299164,0.7602173642219582,0.39911539348183545,0.0010002742877411052,0.7000494599342346,0.9853673191200005,0.4801293666328358,0.001560626545725856,0.6644444465637207,0.9836068613631974,0.42845254524890974
21,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795436915,0.037043276612255524,0.33771535754203796,0.950409525420961,0.28920923795427067,0.03703257362284776,0.3215072751045227,0.9507600105482514,0.3350411201016745,0.0009767735562693173,0.690592885017395,0.9897928767802315,0.3531178790347089,0.0014738151715256334,0.6548243761062622,0.9895425671129124,0.3403258192868937
22,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437107924,0.03161153932196789,0.27542194724082947,0.9516354870137557,0.26310693437112165,0.03162108265838962,0.26379626989364624,0.9530332772982899,0.25410477312053303,0.0011860738704202233,0.6248854994773865,0.9880670891187141,0.27064005781943967,0.001596787993249476,0.5873731970787048,0.9879052123044919,0.2583597167599201
23,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.207724947965099,0.026491243296421094,0.21189704537391663,0.9115737938995386,0.20772494796393368,0.02655130579347557,0.20293378829956055,0.912646494808791,0.2135909050303517,0.0013927734219422942,0.5644065141677856,0.985811872489609,0.2317141166724604,0.0016864172982310206,0.5268777012825012,0.9862393839122456,0.21184150858014383
24,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470845394,0.020860217610551887,0.14923925697803497,0.9499821771252628,0.13705938470847437,0.02090284900114541,0.14176683127880096,0.9515635224294071,0.13966000761147296,0.0017793475697856459,0.5045967698097229,0.9814416906255606,0.15157715710741793,0.001800846627039135,0.4628617465496063,0.9827753980504297,0.14976846664248242
25,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.547584864782739,0.04239699749735437,0.38923153281211853,0.8968840049084538,0.5475848647827551,0.042342591386761386,0.3735199570655823,0.898866253678663,0.5167647253154651,0.0006948151121085457,0.7491656541824341,0.9891305995628075,0.5421991046525678,0.0012674785743807776,0.7125285267829895,0.9879063802203031,0.5149410627551145
26,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.34320532813148796,0.040498532016176224,0.35702478885650635,0.9604224808056151,0.3432053281315973,0.04045523134188488,0.34589383006095886,0.9616871669417616,0.3344335054383516,0.0007801744819212525,0.7221461534500122,0.9907422726413531,0.346201643281414,0.0012862837848490632,0.6844339966773987,0.9904875594078294,0.3260321073912548
27,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593470024,0.03616863388613128,0.2961432635784149,0.9631189538377872,0.26448935593463585,0.03615711311724493,0.2888748049736023,0.9646403135219332,0.2722022649254285,0.0009480247774444699,0.6720016598701477,0.9906755462765543,0.32908147860707515,0.0013306399586729752,0.6313788294792175,0.990036350225933,0.25626374406697394
28,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964720727,0.030462689528910195,0.22691957652568817,0.9339256251598056,0.19187785964717777,0.030478422317802303,0.22112484276294708,0.934935713119948,0.18862298752011367,0.0012264254047886492,0.6014196276664734,0.9868257268658804,0.1960646927783935,0.0014788025221008911,0.5596786737442017,0.9874100263596008,0.19497970994524896
29,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830325485,0.025022666595482503,0.17287898063659668,0.9474089582676863,0.13729570830332505,0.025023820122835702,0.16666190326213837,0.9489627781442478,0.14015373949966878,0.0017207262006442253,0.5375676155090332,0.9841964519981993,0.14369365626597552,0.0016673889226295673,0.4948255121707916,0.9849630294669752,0.14472253165515908
30,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505145,0.04201602223920897,0.3760688900947571,0.8589206459778645,0.6081948896505419,0.04199730559430889,0.3481754958629608,0.8601839251244431,0.5336814955253261,0.0007883811242548383,0.7224529981613159,0.98581768323186,0.5464132101507169,0.001414741639590251,0.6770428419113159,0.9848696701090139,0.4951428661413523
31,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865171152,0.039984504322798986,0.3460196256637573,0.9562861146100801,0.3134790865170599,0.03996940863358584,0.3216513991355896,0.9569937629448501,0.2981322035634611,0.0008500678575037791,0.6999207139015198,0.9901391015698285,0.3947738093429337,0.0014224047977381346,0.6498497724533081,0.9891342190468634,0.3421265002224947
32,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249131945783,0.03390097019976884,0.2732211649417877,0.9593168415323217,0.20930249132186446,0.03391603704492827,0.25651782751083374,0.9601907906061898,0.19837881146630093,0.0011367940141616688,0.624403715133667,0.9878284932240197,0.32520916525504456,0.001555741249890279,0.5753079056739807,0.9877725123134722,0.2789108862885624
33,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.17007253543835568,0.02599179520685955,0.19430673122406006,0.9116177228500261,0.1700725354383717,0.02605712854798579,0.18276961147785187,0.9125966519916813,0.16425448445224144,0.0014857469426719171,0.5356817841529846,0.9819615672439186,0.21382300682141375,0.001815706084829688,0.4853350818157196,0.981824172851265,0.183492141677789
34,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.09803596461490152,0.019461880065006307,0.13409829139709473,0.9323765515102544,0.0980359646148734,0.01952147967459794,0.1261720061302185,0.9319232180302783,0.10752076227200806,0.0018631328529279403,0.46520498394966125,0.9795486081882194,0.11165877972665265,0.0020010125007262703,0.4189601540565491,0.9813672748262058,0.1037987138645165
35,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.53631673244121,0.042907367411159726,0.3841072916984558,0.8690717874947258,0.5363167324411408,0.042888971744113234,0.37359705567359924,0.8689440375413794,0.5257536336927252,0.0006786316473782922,0.7424509525299072,0.9889821260034117,0.5764018485654022,0.0012248374510757949,0.7037494778633118,0.9876437031296283,0.5306999099942319
36,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.2987581118149565,0.041009846127722155,0.35967546701431274,0.9614337392985172,0.29875811181482387,0.04095449473030241,0.3516773581504822,0.9629175614461734,0.35601850033900356,0.0007410574823521095,0.7247744798660278,0.9910266681077358,0.32625027575508936,0.0012429045940502651,0.6868271827697754,0.9902063861015746,0.3502930997745652
37,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.2488329113634711,0.03700810604235846,0.30438166856765747,0.9710694398276104,0.24883291136356891,0.036980551808725504,0.2977595925331116,0.9723171982357824,0.24982033727101188,0.0009034675370490019,0.6753101348876953,0.9906041312486698,0.306207780897358,0.001309716769486313,0.63446044921875,0.9899662746178058,0.2479809862538949
38,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.1950097340699038,0.03023325623485194,0.2259901762008667,0.9348686986955284,0.19500973406949243,0.030243593499002887,0.2190626710653305,0.9360528003697923,0.20204771673754254,0.0012541014964308286,0.5884324908256531,0.9873393000606511,0.1845861705948905,0.001525001945544968,0.5477055907249451,0.9873989990021846,0.1979810159659802
39,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065125022,0.022957239810558094,0.16055399179458618,0.9370964997531719,0.11140311065136406,0.022982432759503735,0.15358635783195496,0.9388596913887548,0.12037107719510352,0.0017714996265601709,0.5138128995895386,0.9815466046205996,0.14130240773421363,0.0017499576679485596,0.47337085008621216,0.9830492833833311,0.11970898715299184
40,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777824434,0.04328294192641792,0.3984942138195038,0.8861692557239303,0.5648203777825612,0.04321933650693398,0.38743069767951965,0.8879137460371509,0.5208096856797994,0.0006469545368096236,0.7594347596168518,0.9896914190427308,0.5439005672484387,0.0012253789678302602,0.7227937579154968,0.9883846021005923,0.5221553312893207
41,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.25469648228483827,0.042170859841618766,0.3762049078941345,0.9598714970915502,0.2546964822848601,0.042099414980316656,0.36798322200775146,0.960932962436456,0.2766093935257775,0.0006726077909702059,0.7456218004226685,0.9917294219532019,0.37331304617595595,0.0011874568564445487,0.7077495455741882,0.9910190847369236,0.321704173565935
42,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936159969,0.036165605322784435,0.30231237411499023,0.9705836895520579,0.3109220936155365,0.03615937253481597,0.29282087087631226,0.9723139744587668,0.32042381997060987,0.0009492698404993064,0.6675085425376892,0.9906302402752197,0.31489575244026147,0.0013502702319992525,0.6275778412818909,0.990231636527899,0.3141396935624969
43,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.20951200390500085,0.02834570658340037,0.22148707509040833,0.9195822569047999,0.2095120039049167,0.028386228502179284,0.21370044350624084,0.9201708026839789,0.1988594939198,0.0013231558493682152,0.5789205431938171,0.9866774183704698,0.20996497944844325,0.001604019486060961,0.536403477191925,0.9877480266657032,0.20056413082343805
44,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477016106,0.020572796014585525,0.14324459433555603,0.9333396076429622,0.09900072477026264,0.020625604680423296,0.13648997247219086,0.9330927683516816,0.10425142534126224,0.0018301429727874004,0.4876675307750702,0.9795353996500419,0.12074521340968176,0.0018656865034469194,0.4438217282295227,0.9818979375060015,0.10523459388049874
45,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969307352,0.04541805261047015,0.41845759749412537,0.9141663993059514,0.5330228969308445,0.04534365494292952,0.4099285900592804,0.91578623141319,0.5617926094339055,0.0005377572626297449,0.7842438220977783,0.9905748938299812,0.6307398335471772,0.0011433629418248056,0.7408985495567322,0.9893496964839291,0.6363270706320378
46,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511907855,0.041549679514970086,0.37172722816467285,0.9629123637076683,0.31773941511883813,0.04149601783712836,0.36201211810112,0.9643564072278027,0.2783649801017507,0.0007414837761559105,0.7298085689544678,0.9912543537830318,0.3564631351500383,0.0012454024445191574,0.6944640874862671,0.9912629642796702,0.35710285549445075
47,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330123238,0.03421685071247866,0.29217272996902466,0.9654131286159251,0.21671327330113643,0.034215200558180885,0.28351378440856934,0.9668882285887828,0.24397772374978655,0.0010569642132528033,0.6463496088981628,0.9900850236026163,0.2850519676945573,0.0014547946896865162,0.609075129032135,0.9901567781522032,0.29595405176312994
48,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.15572616689114066,0.025728018088657073,0.20140939950942993,0.9038931573950041,0.1557261668910502,0.025796131687802055,0.19261614978313446,0.9043200141040824,0.15281093582409833,0.0014776315866862916,0.5475215315818787,0.9853804190440781,0.18800249441436598,0.0017357485944888803,0.5048389434814453,0.9860474514997957,0.1643824574915603
49,0.017653830958474906,0.129673033952713,0.9275258028777836,0.11510168366286504,0.017653830958474906,0.129673033952713,0.9275258028777836,0.1151016836628338,0.01773533450533464,0.12078124284744263,0.9280903995164044,0.11835983680154394,0.0019625087348744755,0.4648479223251343,0.9794500951140919,0.10825260479071219,0.0020378481474086813,0.4176577925682068,0.9806063067847544,0.1051818242252435
50,0.042603005656365135,0.3901260793209076,0.861326868654332,0.48667285753772016,0.042603005656365135,0.3901260793209076,0.861326868654332,0.4866728575376904,0.04256847389491197,0.37710773944854736,0.8621029843637089,0.4328535948919986,0.0006998410732552135,0.7416843771934509,0.9889224683948278,0.5270843818108866,0.001280516634256188,0.7044932246208191,0.9879896220185558,0.485055766786294
51,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.3504333150891519,0.0394516668761398,0.35334762930870056,0.9569559579221998,0.35043331508919606,0.03938625060394249,0.3426377475261688,0.9579857561463789,0.33308809162077896,0.000852433497268746,0.7038898468017578,0.991384604485557,0.35966816758297326,0.001359948991647832,0.6684958934783936,0.9909458960246076,0.3425776085731214
52,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982060436,0.03265642903821901,0.2752254009246826,0.9578882048100554,0.26112683982070756,0.03267717165249079,0.2650384306907654,0.9589036291728114,0.248395743658062,0.0011599826168277047,0.6254168152809143,0.9880566968501675,0.2925319939721024,0.001565817185165438,0.5836001634597778,0.9885660313012946,0.25042281919431825
53,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039543225,0.02419543682760336,0.1916494518518448,0.8832813382009691,0.14470225039528764,0.024281742992078595,0.18138059973716736,0.8833694800865755,0.15912987182007476,0.0015235953068916768,0.5356441140174866,0.984844733072039,0.22800916774377317,0.0018324182252934086,0.48560258746147156,0.9852415231036343,0.20382555237550914
54,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417201893,0.015364089807508042,0.1294575184583664,0.9024453768040666,0.1073519417202744,0.01544095960203564,0.12008481472730637,0.9023715604569613,0.10906605370144373,0.0017388187093377732,0.45819512009620667,0.977660823915617,0.104324646072217,0.0019393593898163921,0.4169851839542389,0.979842388987412,0.10790028566113381
55,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.505071580653669,0.041548396060703846,0.3883894383907318,0.8352469406657861,0.5050715806537842,0.041453383002315713,0.3746200501918793,0.8358427357590473,0.47486780174230775,0.0007661074551962835,0.7326093316078186,0.9889332865361479,0.5470493381186964,0.0013370977035333602,0.7023230195045471,0.9881882738126497,0.5433029009589382
56,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.29279653377673764,0.03856771148595718,0.34525826573371887,0.9514897276793964,0.2927965337761811,0.03851370495350566,0.3324509859085083,0.9519330057746272,0.3034163453030882,0.000870281195451501,0.6942259669303894,0.9912895415965187,0.29633236015786596,0.0014015974352328318,0.6558958292007446,0.9907441453755454,0.2803468047920339
57,0.031619877168873545,0.26861920952796936,0.945752373477373,0.28837857574047193,0.031619877168873545,0.26861920952796936,0.945752373477373,0.2883785757406077,0.03163355333120233,0.2564451992511749,0.9469144699693096,0.28191270629586845,0.0011706967014562765,0.6241855025291443,0.9888205965060702,0.2930326106222899,0.0015906953390483504,0.5792638063430786,0.9886261520734321,0.2625073877057614
58,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643155,0.02120989700827726,0.1877700537443161,0.8498480223109625,0.17790249208643047,0.02131020145022009,0.17542248964309692,0.8489889051035886,0.176276131091786,0.0014696158976370104,0.5293548703193665,0.9826729954989833,0.2041347249272129,0.0017765327474824502,0.4842594563961029,0.9841774385953348,0.16646459247772083
59,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.09110533273542866,0.012197504359349218,0.14462386071681976,0.8976937909291879,0.0911053327354483,0.012266840826415815,0.1327897310256958,0.8921340742218213,0.09981152132522765,0.0015811436137107317,0.4710879921913147,0.9722585443286605,0.11286866587035985,0.00177811057061534,0.42544305324554443,0.9749951800634938,0.10310051823170552
60,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.549569576571931,0.04082884539199798,0.3774576783180237,0.8154140644831268,0.5495695765719583,0.04080131706747532,0.35980328917503357,0.8157671145190842,0.5152991631288428,0.0007736866366624654,0.7224315404891968,0.9887354725605298,0.5478660252654629,0.001385822862343691,0.6784874796867371,0.987398062464479,0.503592190249993
61,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.2981722588659709,0.03761059171921042,0.3354705274105072,0.9493923407108517,0.29817225886590604,0.037595794393788656,0.3197614252567291,0.9502157640291716,0.29472596612859203,0.0009048106858644681,0.6958485841751099,0.9913722630672119,0.29367824800936454,0.0014304516859962773,0.6467727422714233,0.9904119270232256,0.32566582573295955
62,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961050647,0.027630027757150708,0.2556251585483551,0.8996285958101395,0.22628081961054197,0.027697363535631507,0.2399233728647232,0.9011258205458349,0.2289655190638518,0.0012486322980768785,0.6015055775642395,0.9873532094059826,0.23294777384775509,0.0016597818644255428,0.556734561920166,0.9870331068502947,0.2329601595120142
63,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.16146531847745965,0.017280425569776686,0.19229502975940704,0.7819032833919731,0.1614653184774022,0.017411815658166657,0.17682120203971863,0.7753852941841918,0.15633261392790354,0.0014115872862596355,0.5275816321372986,0.9805441552025042,0.17223002376093788,0.0017524322512923296,0.47588270902633667,0.9799418776132194,0.1646251798510206
64,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488288293,0.008824645426866479,0.1329735964536667,0.8632885786291424,0.08833918488287837,0.008934663876378379,0.1203586533665657,0.8492540335682933,0.07988717148239766,0.001664997545122537,0.45414048433303833,0.9631501484853626,0.09221059373761493,0.0019070970528357247,0.406283974647522,0.9680881245752817,0.08720914974844418
65,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.559916738181183,0.03940918406058273,0.36850038170814514,0.7977247915996963,0.5599167381811687,0.039342592632312476,0.3507291376590729,0.7995124640157625,0.5697880583386705,0.0008283617510277156,0.7288296222686768,0.9881523197308951,0.5910746321129902,0.0014243225034299733,0.6826781034469604,0.9863171927645864,0.5136128887228525
66,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283767245,0.03317899271965373,0.3161599636077881,0.9460535230294969,0.21692576283765458,0.03318433259377544,0.2989482283592224,0.9471157005204535,0.21255490576018904,0.0010322783629777687,0.6743305325508118,0.9904852584495322,0.3483996309600266,0.0015702629746451055,0.6254292726516724,0.9896314568703986,0.30432630821876866
67,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541156755,0.024117878396808085,0.25180718302726746,0.8627674241611679,0.21373138541177952,0.02422722289779674,0.23389936983585358,0.8645359657267879,0.2176099730970318,0.0012486785466512332,0.6084117889404297,0.9872615325726474,0.30045554544148884,0.0016926857268479997,0.556386411190033,0.98530133367419,0.24033689990244445
68,0.015409450915302344,0.1838991940021515,0.825477345884609,0.1493169170220411,0.015409450915302344,0.1838991940021515,0.825477345884609,0.14931691702200908,0.01558658970778252,0.1662812978029251,0.8185243553692776,0.1427500782145846,0.001551141073420495,0.533791184425354,0.9787871418592226,0.1620814885180195,0.0018828653975888595,0.48149532079696655,0.9760415635472078,0.15697863512285598
69,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740649557,0.007837798699098475,0.13568848371505737,0.8716154710067491,0.07545559740654581,0.007983854946868282,0.1193416565656662,0.8577724454341386,0.07282727467873233,0.00169030974317582,0.4775301516056061,0.9576438953668273,0.07944951470693118,0.0019061284003387318,0.42151278257369995,0.9593612375541318,0.07676539494366107
70,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251138,0.033224077628178535,0.33133450150489807,0.7195452913297296,0.5062958448251194,0.0332632170615355,0.3074582815170288,0.7170723791699113,0.49489022382419784,0.0010485921133367784,0.6839461326599121,0.9828201710277359,0.5050102820784874,0.0016370164647668654,0.63577800989151,0.9821330457321342,0.4975088843721386
71,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.303557238878451,0.02922136844126353,0.2971201241016388,0.9320093694969076,0.30355723887841307,0.029367114004080402,0.27272623777389526,0.932607867248785,0.25879649647689335,0.001182763091670279,0.6696546673774719,0.9882854578751518,0.2987471402827141,0.0016738357091646515,0.6180267930030823,0.9869846242846854,0.24888942143513193
72,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071308007,0.02436324343320849,0.24229517579078674,0.9007499256569863,0.25829294071296766,0.02453818363436902,0.21943295001983643,0.9023582229645123,0.24406821219460104,0.001349165385532295,0.6213420629501343,0.9870213176676651,0.2795699095228023,0.0017613366413143684,0.5651536583900452,0.9842343417053303,0.26011254784492804
73,0.017918126941771244,0.18997173011302948,0.86248943026136,0.1371910470788926,0.017918126941771244,0.18997173011302948,0.86248943026136,0.13719104707892196,0.01810473156417431,0.16897666454315186,0.855036461215996,0.12753129415340586,0.00150522619459443,0.5641878247261047,0.9772854731945486,0.16072916835557555,0.0018099852192791377,0.5029897689819336,0.9750466884151557,0.14718330817157263
