sample,LR_mse,LR_ssim,LR_disco,LR_hicspec,Bicubic_mse,Bicubic_ssim,Bicubic_disco,Bicubic_hicspec,Gaussian_mse,Gaussian_ssim,Gaussian_disco,Gaussian_hicspec,SR-VAE_mse,SR-VAE_ssim,SR-VAE_disco,SR-VAE_hicspec,HiCPlus_mse,HiCPlus_ssim,HiCPlus_disco,HiCPlus_hicspec
10,0.00637569916084082,0.21907314658164978,0.4519460589073221,0.169328888459832,0.00637569916084082,0.21907314658164978,0.4519460589073221,0.16932888845982916,0.007109832066403238,0.19651710987091064,0.42246242152001057,0.17706802728482063,0.0027613608887521656,0.49525588750839233,0.6344590784407059,0.20980713223700095,0.0030601376635589336,0.4053424894809723,0.701406953305032,0.2280157513733094
11,0.004396770125941519,0.2947598993778229,0.5740820739529819,0.1594752945982196,0.004396770125941519,0.2947598993778229,0.5740820739529819,0.15947529459817658,0.004910813175876646,0.2774038314819336,0.6207552395851251,0.16817116605095916,0.002186330701424725,0.5006303191184998,0.796346970627016,0.1683204115045879,0.002445840512815526,0.4371155798435211,0.8296667934774468,0.16165083549239187
12,0.0030725083351564055,0.4007565677165985,0.2969462233732386,0.16198929884345417,0.0030725083351564055,0.4007565677165985,0.2969462233732386,0.16198929884344065,0.0034399324570169205,0.3861677050590515,0.4048843251195152,0.1932208710819052,0.0016356955040431713,0.5438095927238464,0.5687858801319295,0.19185201161532237,0.0017639731694520837,0.5039368271827698,0.721052655344492,0.17645215327446603
13,0.0018592821456819048,0.5391110181808472,0.2551677088087714,0.14027255118735524,0.0018592821456819048,0.5391110181808472,0.2551677088087714,0.14027255118736232,0.002072028259977974,0.5291728377342224,0.5264117998107868,0.1380427195076297,0.0010902059877756361,0.6202306747436523,0.6154953692767064,0.12869024975536061,0.0011029867237014723,0.6026389002799988,0.7282907635872605,0.13348129132130837
14,0.0004753304985300549,0.6639575958251953,-0.0812525417768113,0.07722975950959904,0.0004753304985300549,0.6639575958251953,-0.0812525417768113,0.07722975950960406,0.0004808299594822019,0.6605207920074463,0.4998125699599627,0.07488428566262177,0.0004289208499681362,0.7135032415390015,0.6903845978778582,0.09421370009108727,0.0004815292621475723,0.6638898253440857,0.655348972270724,0.0624139131019844
15,0.004798072057853421,0.3297416567802429,0.39327120814755023,0.1724976635143373,0.004798072057853421,0.3297416567802429,0.39327120814755023,0.1724976635143406,0.005494392509521034,0.3068237006664276,0.3759180051249704,0.23451011627729684,0.0024470048346721543,0.5431885719299316,0.5801958327215746,0.22994729194464272,0.0027025381300053376,0.4666321873664856,0.6546843917270619,0.24348433264721006
16,0.00397158100257862,0.37601515650749207,0.49024327865777906,0.1650169436095989,0.00397158100257862,0.37601515650749207,0.49024327865777906,0.16501694360958868,0.004522181030478523,0.3568604588508606,0.5569702507972756,0.21911558614085475,0.0020904646779211535,0.548989474773407,0.7485330703070183,0.24035879810853886,0.0022991124446959865,0.4879755675792694,0.8040386488830852,0.2241557566752487
17,0.002893612925968867,0.47684934735298157,0.17487922337275963,0.10854227145562109,0.002893612925968867,0.47684934735298157,0.17487922337275963,0.10854227145563507,0.003292707855848793,0.46230006217956543,0.28307214060549857,0.14576551738798665,0.0016295130917715582,0.5896819829940796,0.4863515085062362,0.1337221370357969,0.0016930668564905712,0.5632290244102478,0.6439151421945208,0.1226110852225776
18,0.0014294651518266756,0.60881507396698,0.1639798476993477,0.13573876839861557,0.0014294651518266756,0.60881507396698,0.1639798476993477,0.13573876839845903,0.0016311108538488222,0.6000425219535828,0.4830080254404683,0.15352378880515924,0.0008953913874382567,0.6798335313796997,0.5695255524620303,0.18361163725618584,0.0010208802377589814,0.6355074644088745,0.6708869076770831,0.16961232412502186
19,0.0006418552507629696,0.6773589253425598,0.11039491866130202,0.06551687158112839,0.0006418552507629696,0.6773589253425598,0.11039491866130202,0.06551687158112414,0.000654597648993028,0.6730697154998779,0.5446683218338484,0.06555430110064875,0.0004795555476612391,0.7347925901412964,0.6928090903730338,0.08153763555170239,0.0005258997228339064,0.6989876627922058,0.6769244300682582,0.06714677365149803
20,0.005169180522667599,0.35169675946235657,0.31932332948996045,0.2169532659852179,0.005169180522667599,0.35169675946235657,0.31932332948996045,0.21695326598520942,0.0059071090191478,0.32960498332977295,0.3201668304785823,0.21648704383478992,0.0024568563112892182,0.5551407933235168,0.5285072561212381,0.2419098051455886,0.0026627067242756706,0.47880682349205017,0.6284211374184935,0.20216378118921435
21,0.004442723141069207,0.38453832268714905,0.4928640433098268,0.19856727604925492,0.004442723141069207,0.38453832268714905,0.4928640433098268,0.1985672760492471,0.0050519072388912675,0.36496642231941223,0.5605680567411364,0.216622081622093,0.002249589380301117,0.5683592557907104,0.7486357459264972,0.2478062270238027,0.0023688902418046473,0.5092030763626099,0.8091429769643719,0.2363536347430512
22,0.0029865990511313534,0.49813199043273926,0.2805673528480592,0.12444091669870681,0.0029865990511313534,0.49813199043273926,0.2805673528480592,0.12444091669871482,0.003404394923740276,0.4839741885662079,0.4044167412553695,0.1301449003314835,0.0015325269722345617,0.6424926519393921,0.607829171397228,0.1421925988547389,0.0016693331364780325,0.5833134055137634,0.719993006166258,0.1370871558966657
23,0.0020092877768233424,0.5618495345115662,0.38054551553784943,0.1630011316633541,0.0020092877768233424,0.5618495345115662,0.38054551553784943,0.1630011316633605,0.0022329959114278665,0.552426815032959,0.5698880305452613,0.14822773464361413,0.001053412845199797,0.6648748517036438,0.5712948447397546,0.18066504788358784,0.0011284022323892345,0.6270229816436768,0.738944967353401,0.1557080701278027
24,0.0005803962074965546,0.6499989628791809,0.1124407106889298,0.0694629898749079,0.0005803962074965546,0.6499989628791809,0.1124407106889298,0.06946298987491151,0.0005917699296010815,0.6455829739570618,0.5905134128696155,0.07325409589500893,0.0004687818215816234,0.7129915356636047,0.6937966075277078,0.07804553544513884,0.0005289721770800229,0.669529139995575,0.6790033721689835,0.069205852624037
25,0.005483161296469311,0.3414880633354187,0.30950822854197635,0.19021839454042497,0.005483161296469311,0.3414880633354187,0.30950822854197635,0.19021839454043454,0.006254511361284681,0.31735000014305115,0.30066280440764714,0.22424004871849132,0.002546309277165377,0.5611006617546082,0.5381087955711327,0.235327020350016,0.002838919528289374,0.49705588817596436,0.6001797020309658,0.2188835020882104
26,0.004506700541125305,0.41024455428123474,0.5203608467248841,0.15248014393661982,0.004506700541125305,0.41024455428123474,0.5203608467248841,0.15248014393661793,0.005098547588864792,0.39169132709503174,0.5992858507721288,0.17124287384959563,0.002098865339473099,0.5947576761245728,0.7695526985959453,0.20599088175163177,0.0023387140750727184,0.5303059816360474,0.7853152895296829,0.19528680864907896
27,0.003655059478883298,0.4508756101131439,0.34734547644926295,0.14652734333195763,0.003655059478883298,0.4508756101131439,0.34734547644926295,0.14652734333196896,0.004057254962880698,0.4367045760154724,0.45205181829235985,0.16738753712052112,0.0016614714941233582,0.6078630089759827,0.6388001068784729,0.17113265019691837,0.0018545908528823556,0.5691205859184265,0.7214913543042644,0.17046181380039724
28,0.0020838050011484817,0.548141360282898,0.29665428608356814,0.1612263310546741,0.0020838050011484817,0.548141360282898,0.29665428608356814,0.16122633105466688,0.002274767831179232,0.5386765003204346,0.5095216806012575,0.1128739731098911,0.0010180831366490332,0.6422922611236572,0.5870009998963873,0.1345055495602223,0.001204975190879331,0.6066744923591614,0.6767641289962665,0.11196624209120942
29,0.0009575007726404276,0.6271849870681763,0.25780059200626493,0.07757398130235764,0.0009575007726404276,0.6271849870681763,0.25780059200626493,0.07757398130235624,0.0009818917640434675,0.6218439340591431,0.6265927890423731,0.08174454371378241,0.000548302356507002,0.7031602263450623,0.7173871874644129,0.10128773242256664,0.0006263827172034469,0.6587340235710144,0.7102487677257447,0.08571740101730833
30,0.007241793349551377,0.20588421821594238,0.45516081696919597,0.27943865327230755,0.007241793349551377,0.20588421821594238,0.45516081696919597,0.2794386532722999,0.008155408111720953,0.18281804025173187,0.4236351335942089,0.33059082882748675,0.0029878197353015072,0.5056487917900085,0.6523985425268075,0.3319397223185305,0.003258119310523735,0.41013479232788086,0.7261901474044613,0.3090229153056625
31,0.005895548324472857,0.23707708716392517,0.6187187203125105,0.14808285120788137,0.005895548324472857,0.23707708716392517,0.6187187203125105,0.14808285120787618,0.006590598372474532,0.21623314917087555,0.655932234385912,0.22287513814803656,0.0026221662126253526,0.5068839192390442,0.8346964584056256,0.21178825728307932,0.0027915095325792643,0.4299341142177582,0.8578310179942517,0.22430712066906408
32,0.0038309935748501995,0.3069221079349518,0.4016992313584642,0.1582957630870586,0.0038309935748501995,0.3069221079349518,0.4016992313584642,0.15829576308707036,0.004289442601435022,0.291276216506958,0.47162608083408764,0.22519992721969284,0.0020074810434084463,0.49590277671813965,0.6594771256069557,0.21808194676852788,0.00211494660197091,0.45314860343933105,0.7687649837955044,0.2074793710629437
33,0.0026792903097468956,0.417254775762558,0.4833672781281684,0.14801393289001177,0.0026792903097468956,0.417254775762558,0.4833672781281684,0.14801393289000989,0.002924479836824639,0.40658462047576904,0.6373117365762976,0.1674064041548742,0.001347163418273595,0.5470613241195679,0.675767245039969,0.1686653464463435,0.0014332744800028838,0.522007942199707,0.7812518763360159,0.1369758418280868
34,0.0008132556404200804,0.531296968460083,0.24614575708592756,0.07279481376518003,0.0008132556404200804,0.531296968460083,0.24614575708592756,0.07279481376517437,0.000829797424796574,0.525334894657135,0.6713810407194926,0.07956598354428963,0.0006457070838151347,0.6190280914306641,0.7759541147401916,0.07914398065502384,0.0007185555921494801,0.5672543048858643,0.751060192956232,0.08021055694493735
35,0.005140709245712777,0.4312267601490021,0.27788349699978265,0.1350296526676091,0.005140709245712777,0.4312267601490021,0.27788349699978265,0.13502965266760628,0.005885305379772434,0.40768733620643616,0.27904927185873407,0.17909559245957887,0.0024008580828735215,0.6296272277832031,0.49728868843506324,0.17629429049976222,0.0027098223640364964,0.54222571849823,0.5356120698999716,0.17362147558747448
36,0.004508712658833326,0.41701945662498474,0.5253038079010708,0.19534732357380985,0.004508712658833326,0.41701945662498474,0.5253038079010708,0.1953473235737973,0.005068496434528551,0.39718976616859436,0.6118726523139426,0.1389021986937089,0.0021371743779169216,0.6011170148849487,0.7602879882073408,0.16865113949190344,0.0024232571184531993,0.5404748320579529,0.7878921388766844,0.1407035856034942
37,0.0029757118434855425,0.4936087727546692,0.24352760851449162,0.10776808142608102,0.0029757118434855425,0.4936087727546692,0.24352760851449162,0.10776808142606752,0.003334077992559462,0.4784335196018219,0.4067527857729931,0.11359554263028211,0.0015213397414742735,0.6251645088195801,0.600777147015872,0.10333163858664861,0.0017562246700790637,0.5755078196525574,0.6603557145022514,0.10172203438544222
38,0.0015014309115184274,0.5833967924118042,0.19806549141177343,0.10260013330064102,0.0015014309115184274,0.5833967924118042,0.19806549141177343,0.10260013330065798,0.001688128444687445,0.5728257894515991,0.4810054789734606,0.12844106216300832,0.0009948968786533511,0.6703132390975952,0.5674539897360998,0.1302597993386688,0.0011300134484766222,0.6256086826324463,0.6359297884876833,0.12285489833957203
39,0.0006720574946931393,0.6313438415527344,0.1495687450503771,0.08573012521065104,0.0006720574946931393,0.6313438415527344,0.1495687450503771,0.08573012521064995,0.0006875485123670473,0.6263847351074219,0.62093044738022,0.08703723150933972,0.0005085300132780933,0.7055937647819519,0.7272663352877677,0.08749944013928172,0.0005748966732881729,0.6556450724601746,0.6968125294277943,0.0739548142925733
40,0.005708217077505507,0.34581831097602844,0.3347635431939264,0.21302673477518935,0.005708217077505507,0.34581831097602844,0.3347635431939264,0.21302673477520065,0.006459018521155428,0.3226054012775421,0.3122941390919107,0.2431083059543831,0.0025153944571138067,0.5709545612335205,0.5084926966206365,0.24365970275607496,0.002900647534529165,0.5097203254699707,0.5761577841142407,0.222158985726876
41,0.004628336417760982,0.38152629137039185,0.5218343619447734,0.1605618096136407,0.004628336417760982,0.38152629137039185,0.5218343619447734,0.1605618096136564,0.00519512150558794,0.3608015477657318,0.6197370517894891,0.17208314949005415,0.002141070248217294,0.5854114890098572,0.780170762732187,0.18063180171893442,0.002457337682468067,0.5327205657958984,0.7844286024470469,0.179356113970787
42,0.0030784010431517696,0.455646276473999,0.2587911647801866,0.12983086596119586,0.0030784010431517696,0.455646276473999,0.2587911647801866,0.12983086596120136,0.003471398148384743,0.44020718336105347,0.3843338420319643,0.14178660156917572,0.0016704045316824942,0.601031482219696,0.5761021822832402,0.15980684140764825,0.0018563938682707424,0.5551859736442566,0.685439963962001,0.15510187537740777
43,0.002141758487071972,0.5217599272727966,0.3785663286469474,0.10844834183044351,0.002141758487071972,0.5217599272727966,0.3785663286469474,0.10844834183049407,0.0023586835476874695,0.5129431486129761,0.5368665955973939,0.1592072451388622,0.0011141601896061041,0.6213514804840088,0.5498716615750047,0.16315383593867586,0.0012251839137798668,0.5983009338378906,0.7143701110400719,0.149188372904233
44,0.0006381289443252687,0.6441365480422974,0.005949531114426088,0.06547329593779953,0.0006381289443252687,0.6441365480422974,0.005949531114426088,0.06547329593780377,0.0006515565028898351,0.6404398679733276,0.4791379013120247,0.07337619190398818,0.0005033182571634944,0.6941829919815063,0.6667960284813743,0.07384339005146608,0.0005403951066264194,0.6711426377296448,0.682679296139558,0.06450908805535639
45,0.0058127888563623,0.35773056745529175,0.31056346570835736,0.17071343982559786,0.0058127888563623,0.35773056745529175,0.31056346570835736,0.17071343982561057,0.006541688533286242,0.3349812626838684,0.29147375061901404,0.24868139218631685,0.0025429165748687794,0.5877758264541626,0.5146614559604759,0.20541633298526105,0.0029429734080549446,0.5196913480758667,0.5599972898007257,0.18497144067197419
46,0.0045444968053303305,0.38624903559684753,0.5521825209226026,0.16577043699080377,0.0045444968053303305,0.38624903559684753,0.5521825209226026,0.16577043699080252,0.005110429864729166,0.3668132722377777,0.6210142033355045,0.1476781168256141,0.0022283529025557227,0.5925577282905579,0.7908282069376913,0.1821568874662102,0.0024518130727571976,0.5265395045280457,0.8054404246720643,0.1814867957101093
47,0.003701572852013358,0.43533217906951904,0.40365163592420306,0.1950365827139394,0.003701572852013358,0.43533217906951904,0.40365163592420306,0.1950365827139306,0.004086214354595838,0.4220176637172699,0.48197773091266916,0.2183325728231328,0.0017184279000000513,0.6097999811172485,0.6607014809638104,0.18302810597696448,0.0018863019575252533,0.5626076459884644,0.7649658651223653,0.19853897254751124
48,0.001988645094235544,0.5598556399345398,0.37176073770643026,0.13244652899299766,0.001988645094235544,0.5598556399345398,0.37176073770643026,0.1324465289930011,0.0021816117407749114,0.5514272451400757,0.5779802043558337,0.16497698421493834,0.0010741384331686783,0.6483308672904968,0.6242678656525406,0.1706886991455852,0.001144252137629553,0.6160708665847778,0.7429805185195608,0.1356094143790208
49,0.000576205036197912,0.6699121594429016,0.052989519443727984,0.07315088914225129,0.000576205036197912,0.6699121594429016,0.052989519443727984,0.0731508891422494,0.0005870239001496014,0.6656392812728882,0.5655822127599943,0.08113916741743121,0.0004438367566647215,0.7281597256660461,0.7106210968624094,0.08601105042048475,0.0004997368982103022,0.679358959197998,0.6887163224477919,0.07254720735192202
50,0.005224179886344933,0.349077045917511,0.3022648277146882,0.15784538390152272,0.005224179886344933,0.349077045917511,0.3022648277146882,0.15784538390152195,0.005995926886395317,0.3255494236946106,0.29786463668001495,0.22096696518714876,0.0025763686566795383,0.5904277563095093,0.5221282845793727,0.20725463795659327,0.0029151612740428625,0.5029339790344238,0.5925452480059911,0.22639557955363349
51,0.004880827414552056,0.33649203181266785,0.5792862536101021,0.13719962059211036,0.004880827414552056,0.33649203181266785,0.5792862536101021,0.13719962059211052,0.005497329808346189,0.3184315264225006,0.6309898159964186,0.12812782520726593,0.00231056118701485,0.5653517246246338,0.81502669433407,0.15875970601243403,0.002511205190971565,0.49821048974990845,0.8271960692877676,0.16624134031391963
52,0.0033259237633214114,0.4426897168159485,0.3657421548098545,0.16562647207485287,0.0033259237633214114,0.4426897168159485,0.3657421548098545,0.16562647207484693,0.0037486701758408904,0.42833784222602844,0.44364765262634587,0.21647726406280146,0.001689074226950012,0.6078959107398987,0.6289585329334431,0.1770026045011449,0.001835723248155228,0.5526434779167175,0.7512268632301564,0.17820480185050863
53,0.0017411078465974542,0.5624697208404541,0.2828419705034477,0.2030786717238575,0.0017411078465974542,0.5624697208404541,0.2828419705034477,0.2030786717238663,0.001981591524046517,0.5538167953491211,0.5423767350921044,0.1531336470135712,0.0010804771505870884,0.6496358513832092,0.6067081337453574,0.18316748297270927,0.0011681162868655028,0.6085260510444641,0.7088384015324707,0.16978856251493163
54,0.0004396990362230123,0.7111713290214539,-0.13158776828805996,0.07309764634403083,0.0004396990362230123,0.7111713290214539,-0.13158776828805996,0.07309764634402109,0.0004465631978340921,0.7076472043991089,0.4885213223723056,0.08511573154411604,0.0003805845058768539,0.7615863084793091,0.6811603540965304,0.09374825551044826,0.0004339251404039666,0.7110750675201416,0.6464775667182044,0.08552362743488148
55,0.006585237072688887,0.2562474012374878,0.4396910387362152,0.30147878219927193,0.006585237072688887,0.2562474012374878,0.4396910387362152,0.3014787821992747,0.007403117204829014,0.23494939506053925,0.4032372123435579,0.3536080855220304,0.0028162204136539075,0.5210149884223938,0.6278823394664862,0.2864587429037399,0.0030677479883586536,0.43851998448371887,0.7040441279672286,0.31797549061207664
56,0.005610820675584702,0.2923961281776428,0.6090854941499736,0.18313612009860203,0.005610820675584702,0.2923961281776428,0.6090854941499736,0.1831361200985981,0.006258107886072211,0.2737581133842468,0.6475762494424904,0.2154055954616398,0.002441071785558024,0.5276130437850952,0.828881859791147,0.2433081050886177,0.0025813220885584757,0.4588914215564728,0.8507534934670101,0.2307821767615229
57,0.004043695409401565,0.3993765711784363,0.42450254230899687,0.22153475581647172,0.004043695409401565,0.3993765711784363,0.42450254230899687,0.2215347558164868,0.004515664795065505,0.3848048746585846,0.4566537417475063,0.24747016840641262,0.001848559273891895,0.5747992992401123,0.6906381788766857,0.20888054785963042,0.0019619777555544104,0.5089612603187561,0.7778607765101636,0.23159779606075429
58,0.0025910985199813375,0.5837517976760864,0.411421450945028,0.21127104776322694,0.0025910985199813375,0.5837517976760864,0.411421450945028,0.21127104776323918,0.0028199449525424854,0.5753204226493835,0.6030699015224892,0.18606348911526915,0.001125944002405724,0.6803802847862244,0.6400256064294453,0.21020791453104234,0.0011333301521983784,0.6306692361831665,0.7762094625047613,0.19364349996899766
59,0.0007413901515401965,0.739565908908844,0.053530333738505576,0.06864358894632926,0.0007413901515401965,0.739565908908844,0.053530333738505576,0.068643588946328,0.000761298406004952,0.7359476685523987,0.49033920570447176,0.09153463471779297,0.00039626693018058457,0.7942927479743958,0.6528094880826982,0.08821316416265305,0.0004600762869615514,0.7484260201454163,0.6458380465337827,0.09400665941067417
60,0.007360424259059908,0.26997068524360657,0.4685551089958042,0.2854743394981546,0.007360424259059908,0.26997068524360657,0.4685551089958042,0.285474339498154,0.008225820020784005,0.24706174433231354,0.4354073620517225,0.34198422330626305,0.002797866984336962,0.5472711324691772,0.6693716062760691,0.30984917800251155,0.003097415329501035,0.4560174345970154,0.7309261162810804,0.2725783067074204
61,0.006488330693829094,0.3098868727684021,0.641252817645085,0.2078397743696642,0.006488330693829094,0.3098868727684021,0.641252817645085,0.20783977436966058,0.007185457783819111,0.2913082540035248,0.6632462290068508,0.21693187658401433,0.0024680861807923242,0.5577638149261475,0.851287221341035,0.23631561147282676,0.0027096383739027203,0.4652857184410095,0.8624579720162424,0.22706028477171236
62,0.0050937841298515085,0.4755004048347473,0.4471636575414619,0.2121245925495444,0.0050937841298515085,0.4755004048347473,0.4471636575414619,0.2121245925495353,0.005561655650285845,0.4629572629928589,0.4581752232601548,0.23550954413338906,0.0018014171532658577,0.6353941559791565,0.6739396438789168,0.2450115898762987,0.0019227054495648413,0.574880063533783,0.7779423061394897,0.21354564897992706
63,0.002768773778001819,0.6471150517463684,0.4108129582981872,0.2067127402989217,0.002768773778001819,0.6471150517463684,0.4108129582981872,0.2067127402989151,0.003031077988961533,0.6397854089736938,0.5564520223168481,0.19695313032536288,0.0009679688025855602,0.7367622256278992,0.6318627790991604,0.22202296837831673,0.0010965508229400088,0.6986939311027527,0.7643075474665328,0.18452220718754458
64,0.0007014001373364178,0.7437869906425476,-0.011403148992024992,0.06471647937844048,0.0007014001373364178,0.7437869906425476,-0.011403148992024992,0.06471647937844456,0.0007155490127768424,0.7407011985778809,0.3604335077124232,0.07877886851988586,0.0004225788963948075,0.7869982719421387,0.5932351838090607,0.08360520424088744,0.0004685600814404219,0.75331711769104,0.621668666177097,0.07667649092651976
65,0.008387479515149687,0.27918529510498047,0.5092203381565948,0.22325465250025683,0.008387479515149687,0.27918529510498047,0.5092203381565948,0.22325465250024773,0.009268103801642467,0.25718793272972107,0.47004216617792893,0.28502879691921185,0.002811572003773578,0.5642214417457581,0.7196301142900118,0.32302499776043214,0.0031156842313092284,0.45545482635498047,0.7599025398035981,0.35151990057422433
66,0.007368853681222677,0.3721986711025238,0.6271172724642786,0.16905749348556348,0.007368853681222677,0.3721986711025238,0.6271172724642786,0.16905749348557791,0.00802725310144669,0.3555048406124115,0.6396784561788209,0.14344646806812258,0.0022951347123620117,0.6080770492553711,0.8538638864070851,0.2384588935200772,0.0025806414120387185,0.5096914172172546,0.8616969756537192,0.22937397214422747
67,0.005159353046122126,0.5080607533454895,0.4835320819406894,0.19625134276043432,0.005159353046122126,0.5080607533454895,0.4835320819406894,0.19625134276043338,0.0056174115552287225,0.495866984128952,0.49834410700631027,0.2187543278640566,0.0015825195927665248,0.6768767237663269,0.7079353715863792,0.2237909747294339,0.0018417702666571412,0.6156952977180481,0.7961333705915762,0.18796312974780527
68,0.002815314354930515,0.586847722530365,0.44572172566201973,0.13835457586230146,0.002815314354930515,0.586847722530365,0.44572172566201973,0.13835457586230443,0.00302744198781917,0.5776231288909912,0.5882403762430348,0.1401061779473349,0.0010233403134217265,0.7015348672866821,0.7103361323262619,0.17211030984870662,0.0011452591335350177,0.6600103378295898,0.7830309223407869,0.1545680915789881
69,0.0006718036135474962,0.6993668079376221,0.1978682461427732,0.07519927485685254,0.0006718036135474962,0.6993668079376221,0.1978682461427732,0.07519927485685757,0.0006890570105245234,0.6955191493034363,0.5536893787050082,0.08394028143526679,0.0005025350435347116,0.7613914012908936,0.657292654248115,0.07389485143091097,0.0005653418613614921,0.7029194235801697,0.6261857199406853,0.07834425741882216
70,0.007711606772238972,0.3833453357219696,0.4122255364194949,0.1363618828586969,0.007711606772238972,0.3833453357219696,0.4122255364194949,0.13636188285884135,0.008462706076589138,0.36329320073127747,0.3949478024449875,0.14896263926848394,0.00247434283141172,0.6326119303703308,0.6350870178641048,0.15388411793459067,0.0028282247023616825,0.52003413438797,0.6696313150599721,0.14970899022023967
71,0.005700834980701544,0.4457542300224304,0.5730903601943484,0.14219823885780353,0.005700834980701544,0.4457542300224304,0.5730903601943484,0.14219823885780528,0.006257021279988343,0.4290451407432556,0.6276130127722225,0.13232764108687933,0.0018875232427447135,0.648963987827301,0.7958855459470158,0.1866185771964566,0.0022660176835586614,0.5643323659896851,0.8143672872597558,0.19083003575505436
72,0.0034585086550480764,0.47541090846061707,0.3444034989150093,0.15221995798481297,0.0034585086550480764,0.47541090846061707,0.3444034989150093,0.15221995798482507,0.0037733057300799334,0.46268197894096375,0.47711835465192065,0.16826185897403087,0.0014165873035546003,0.6267260909080505,0.6381077867674139,0.1828867897997429,0.001634588716778408,0.577693521976471,0.749868117815387,0.17038263101697512
73,0.001143307297233848,0.5928749442100525,0.09237279435899937,0.10744377980633346,0.001143307297233848,0.5928749442100525,0.09237279435899937,0.10744377980633896,0.0012580081350530134,0.5859863758087158,0.35043483489697036,0.10709088148180806,0.0007957182974094241,0.674801230430603,0.5277426250413605,0.12268266143403002,0.0009717549886679062,0.6172510385513306,0.5552740710483026,0.10083989296812366
